frame_step,env_id,x,y,yaw,goal_x,goal_y,cmd_vx,cmd_vy,cmd_wz,done,success
18,1,0.0228118896484375,-0.0197296142578125,0.14265404641628265,5.160362243652344,-0.2891082763671875,0.8631272912025452,0.009701908566057682,-0.4481178820133209,False,False
20,0,-0.12754058837890625,0.016338348388671875,0.1111002042889595,4.75054931640625,0.13294219970703125,0.900763988494873,-0.013897359371185303,-0.5054178833961487,False,False
20,1,0.02639007568359375,-0.01906585693359375,0.1588926911354065,5.160362243652344,-0.2891082763671875,0.8631272912025452,0.009701908566057682,-0.4481178820133209,False,False
22,0,-0.16025543212890625,0.0249786376953125,0.13900810480117798,4.75054931640625,0.13294219970703125,0.9444188475608826,-0.025049632415175438,-0.5580257177352905,False,False
22,1,0.030975341796875,-0.018260955810546875,0.17478394508361816,5.160362243652344,-0.2891082763671875,0.9193850755691528,0.0009319376549683511,-0.5097127556800842,False,False
24,0,-0.20140838623046875,0.037830352783203125,0.1232677474617958,4.75054931640625,0.13294219970703125,0.9444188475608826,-0.025049632415175438,-0.5580257177352905,False,False
24,1,0.03633880615234375,-0.01715850830078125,0.19335366785526276,5.160362243652344,-0.2891082763671875,0.9193850755691528,0.0009319376549683511,-0.5097127556800842,False,False
26,0,-0.24369049072265625,0.051177978515625,0.07797031849622726,4.75054931640625,0.13294219970703125,0.9608842134475708,-0.030064130201935768,-0.5711951851844788,False,False
26,1,0.04038238525390625,-0.0158233642578125,0.2150000035762787,5.160362243652344,-0.2891082763671875,0.943215012550354,-0.013362793251872063,-0.5284198522567749,False,False
28,0,-0.28227996826171875,0.06583404541015625,0.06634156405925751,4.75054931640625,0.13294219970703125,0.9608842134475708,-0.030064130201935768,-0.5711951851844788,False,False
28,1,0.04264068603515625,-0.014617919921875,0.23226571083068848,5.160362243652344,-0.2891082763671875,0.943215012550354,-0.013362793251872063,-0.5284198522567749,False,False
30,0,-0.32990264892578125,0.07950592041015625,0.029431050643324852,4.75054931640625,0.13294219970703125,0.9608842134475708,-0.030064130201935768,-0.5711951851844788,False,False
30,1,0.04229736328125,-0.014125823974609375,0.2407301515340805,5.160362243652344,-0.2891082763671875,0.943215012550354,-0.013362793251872063,-0.5284198522567749,False,False
32,0,-0.3737030029296875,0.09569931030273438,0.015435315668582916,4.75054931640625,0.13294219970703125,0.9700555801391602,-0.03231053799390793,-0.5700791478157043,False,False
32,1,0.04132843017578125,-0.014202117919921875,0.24022223055362701,5.160362243652344,-0.2891082763671875,0.9586401581764221,-0.02023671381175518,-0.5393269658088684,False,False
34,0,-0.4169921875,0.11865234375,-0.015824662521481514,4.75054931640625,0.13294219970703125,0.9700555801391602,-0.03231053799390793,-0.5700791478157043,False,False
34,1,0.04095458984375,-0.014316558837890625,0.2396858036518097,5.160362243652344,-0.2891082763671875,0.9586401581764221,-0.02023671381175518,-0.5393269658088684,False,False
36,0,-0.4589385986328125,0.14491653442382812,-0.018515022471547127,4.75054931640625,0.13294219970703125,0.9761150479316711,-0.03380277007818222,-0.567452609539032,False,False
36,1,0.040496826171875,-0.013881683349609375,0.24566976726055145,5.160362243652344,-0.2891082763671875,0.9666484594345093,-0.02752627432346344,-0.533419668674469,False,False
38,0,-0.49253082275390625,0.17201614379882812,-0.0892307236790657,4.75054931640625,0.13294219970703125,0.9761150479316711,-0.03380277007818222,-0.567452609539032,False,False
38,1,0.03920745849609375,-0.013896942138671875,0.24652327597141266,5.160362243652344,-0.2891082763671875,0.9666484594345093,-0.02752627432346344,-0.533419668674469,False,False
40,0,-0.167724609375,-0.18776702880859375,0.0,4.719657897949219,-0.087066650390625,0.03460738807916641,0.0796823650598526,-0.04204990714788437,True,False
40,1,0.03664398193359375,-0.0139007568359375,0.24714168906211853,5.160362243652344,-0.2891082763671875,0.9666484594345093,-0.02752627432346344,-0.533419668674469,False,False
42,0,-0.16312408447265625,-0.18531036376953125,0.04971843585371971,4.719657897949219,-0.087066650390625,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
42,1,0.033660888671875,-0.014202117919921875,0.2440839260816574,5.160362243652344,-0.2891082763671875,0.971392810344696,-0.03381986543536186,-0.5394845008850098,False,False
44,0,-0.1546478271484375,-0.16562271118164062,0.024933794513344765,4.719657897949219,-0.087066650390625,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
44,1,0.03107452392578125,-0.01419830322265625,0.24556021392345428,5.160362243652344,-0.2891082763671875,0.971392810344696,-0.03381986543536186,-0.5394845008850098,False,False
46,0,-0.14597320556640625,-0.12573623657226562,-0.050052281469106674,4.719657897949219,-0.087066650390625,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
46,1,0.02978515625,-0.014007568359375,0.24737988412380219,5.160362243652344,-0.2891082763671875,0.9766479730606079,-0.041138745844364166,-0.5473005175590515,False,False
48,0,-0.1416015625,-0.08855819702148438,-0.11669597774744034,4.719657897949219,-0.087066650390625,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
48,1,0.02816009521484375,-0.013881683349609375,0.2492484748363495,5.160362243652344,-0.2891082763671875,0.9766479730606079,-0.041138745844364166,-0.5473005175590515,False,False
50,0,-0.131500244140625,-0.06313323974609375,-0.16210363805294037,4.719657897949219,-0.087066650390625,0.9776184558868408,-0.024754522368311882,-0.5618473887443542,False,False
50,1,0.02581787109375,-0.013332366943359375,0.2563896179199219,5.160362243652344,-0.2891082763671875,0.9766479730606079,-0.041138745844364166,-0.5473005175590515,False,False
52,0,-0.1128082275390625,-0.042751312255859375,-0.16473045945167542,4.719657897949219,-0.087066650390625,0.9776184558868408,-0.024754522368311882,-0.5618473887443542,False,False
52,1,0.02445220947265625,-0.013584136962890625,0.25458672642707825,5.160362243652344,-0.2891082763671875,0.9796833395957947,-0.046639248728752136,-0.550193727016449,False,False
54,0,-0.08838653564453125,-0.021106719970703125,-0.19877465069293976,4.719657897949219,-0.087066650390625,0.9776184558868408,-0.024754522368311882,-0.5618473887443542,False,False
54,1,0.0235748291015625,-0.013690948486328125,0.25408226251602173,5.160362243652344,-0.2891082763671875,0.9796833395957947,-0.046639248728752136,-0.550193727016449,False,False
56,0,-0.061981201171875,-0.006481170654296875,-0.2235102355480194,4.719657897949219,-0.087066650390625,0.9789519906044006,-0.013954789377748966,-0.5497232675552368,False,False
56,1,0.022552490234375,-0.013866424560546875,0.2519066631793976,5.160362243652344,-0.2891082763671875,0.9838778376579285,-0.04942525923252106,-0.5630270838737488,False,False
58,0,-0.02283477783203125,0.009792327880859375,-0.19971483945846558,4.719657897949219,-0.087066650390625,0.9789519906044006,-0.013954789377748966,-0.5497232675552368,False,False
58,1,0.0209503173828125,-0.01331329345703125,0.2592298090457916,5.160362243652344,-0.2891082763671875,0.9838778376579285,-0.04942525923252106,-0.5630270838737488,False,False
60,0,0.01599884033203125,0.029407501220703125,-0.006081166211515665,4.719657897949219,-0.087066650390625,0.9811738133430481,-0.01482988428324461,-0.5502017736434937,False,False
60,1,0.0206451416015625,-0.013214111328125,0.26085910201072693,5.160362243652344,-0.2891082763671875,0.9838778376579285,-0.04942525923252106,-0.5630270838737488,False,False
62,0,0.0116119384765625,0.07137680053710938,0.1551906317472458,4.719657897949219,-0.087066650390625,0.9811738133430481,-0.01482988428324461,-0.5502017736434937,False,False
62,1,0.021270751953125,-0.01255035400390625,0.26879751682281494,5.160362243652344,-0.2891082763671875,0.9859243035316467,-0.054412633180618286,-0.5710480213165283,False,False
64,0,-0.02024078369140625,0.12227249145507812,0.012554343789815903,4.719657897949219,-0.087066650390625,0.9811738133430481,-0.01482988428324461,-0.5502017736434937,False,False
64,1,0.022735595703125,-0.012111663818359375,0.27245500683784485,5.160362243652344,-0.2891082763671875,0.9859243035316467,-0.054412633180618286,-0.5710480213165283,False,False
66,0,-0.06046295166015625,0.14240646362304688,-0.48118242621421814,4.719657897949219,-0.087066650390625,0.9840638637542725,-0.008826512843370438,-0.5665169954299927,False,False
66,1,0.02471923828125,-0.011646270751953125,0.2766713798046112,5.160362243652344,-0.2891082763671875,0.9875311851501465,-0.054746173322200775,-0.566177487373352,False,False
68,0,-0.12158966064453125,0.15163421630859375,-0.8210574984550476,4.719657897949219,-0.087066650390625,0.9840638637542725,-0.008826512843370438,-0.5665169954299927,False,False
68,1,0.0268707275390625,-0.011241912841796875,0.27966737747192383,5.160362243652344,-0.2891082763671875,0.9875311851501465,-0.054746173322200775,-0.566177487373352,False,False
70,0,-0.17568206787109375,0.14744186401367188,-1.133923053741455,4.719657897949219,-0.087066650390625,0.9835526943206787,-0.052183885127305984,-0.5877524614334106,False,False
70,1,0.02902984619140625,-0.010845184326171875,0.282814621925354,5.160362243652344,-0.2891082763671875,0.9875311851501465,-0.054746173322200775,-0.566177487373352,False,False
72,0,-0.1799774169921875,0.09477996826171875,-1.0240272283554077,4.719657897949219,-0.087066650390625,0.9835526943206787,-0.052183885127305984,-0.5877524614334106,False,False
72,1,0.031005859375,-0.0102081298828125,0.28854474425315857,5.160362243652344,-0.2891082763671875,0.9886101484298706,-0.05705945938825607,-0.5639081597328186,False,False
74,0,-0.14302825927734375,0.08018112182617188,-0.7883397936820984,4.719657897949219,-0.087066650390625,0.9835526943206787,-0.052183885127305984,-0.5877524614334106,False,False
74,1,0.032745361328125,-0.009677886962890625,0.2931360602378845,5.160362243652344,-0.2891082763671875,0.9886101484298706,-0.05705945938825607,-0.5639081597328186,False,False
76,0,-0.1436920166015625,0.053249359130859375,-0.4278034269809723,4.719657897949219,-0.087066650390625,0.984477698802948,0.012388941831886768,-0.5677132606506348,False,False
76,1,0.03326416015625,-0.009464263916015625,0.2950536906719208,5.160362243652344,-0.2891082763671875,0.9891279339790344,-0.059406645596027374,-0.550437331199646,False,False
78,0,-0.157806396484375,0.039752960205078125,-0.6760159730911255,4.719657897949219,-0.087066650390625,0.984477698802948,0.012388941831886768,-0.5677132606506348,False,False
78,1,0.03314971923828125,-0.009307861328125,0.29645901918411255,5.160362243652344,-0.2891082763671875,0.9891279339790344,-0.059406645596027374,-0.550437331199646,False,False
80,0,-0.19094085693359375,0.07863235473632812,-0.42958471179008484,4.719657897949219,-0.087066650390625,0.9861339330673218,0.01831701211631298,-0.5630321502685547,False,False
80,1,0.032806396484375,-0.009319305419921875,0.29660046100616455,5.160362243652344,-0.2891082763671875,0.9891279339790344,-0.059406645596027374,-0.550437331199646,False,False
82,0,0.17562103271484375,0.14392471313476562,-0.0466814786195755,4.829734802246094,0.23801803588867188,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
82,1,0.03220367431640625,-0.00937652587890625,0.29618245363235474,5.160362243652344,-0.2891082763671875,0.9891672730445862,-0.0616636760532856,-0.5446978211402893,False,False
84,0,0.18201446533203125,0.1444854736328125,-0.03049088455736637,4.829734802246094,0.23801803588867188,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
84,1,0.0314483642578125,-0.00940704345703125,0.29628056287765503,5.160362243652344,-0.2891082763671875,0.9891672730445862,-0.0616636760532856,-0.5446978211402893,False,False
86,0,0.183929443359375,0.15247344970703125,0.027726665139198303,4.829734802246094,0.23801803588867188,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
86,1,0.0304718017578125,-0.0096893310546875,0.2939387559890747,5.160362243652344,-0.2891082763671875,0.9898551106452942,-0.06367767602205276,-0.5328368544578552,False,False
88,0,0.178009033203125,0.1636810302734375,0.10454900562763214,4.829734802246094,0.23801803588867188,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
88,1,0.02996826171875,-0.009922027587890625,0.2921907901763916,5.160362243652344,-0.2891082763671875,0.9898551106452942,-0.06367767602205276,-0.5328368544578552,False,False
90,0,0.166229248046875,0.18067550659179688,0.16067445278167725,4.829734802246094,0.23801803588867188,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
90,1,0.029632568359375,-0.01000213623046875,0.29159611463546753,5.160362243652344,-0.2891082763671875,0.9898551106452942,-0.06367767602205276,-0.5328368544578552,False,False
92,0,0.1113433837890625,0.20316314697265625,0.3317739963531494,4.829734802246094,0.23801803588867188,0.9745750427246094,-0.06032246723771095,-0.6191973090171814,False,False
92,1,0.02909088134765625,-0.009796142578125,0.2939668595790863,5.160362243652344,-0.2891082763671875,0.9902324676513672,-0.06616862863302231,-0.5351578593254089,False,False
94,0,0.02371978759765625,0.20990371704101562,0.26654139161109924,4.829734802246094,0.23801803588867188,0.9745750427246094,-0.06032246723771095,-0.6191973090171814,False,False
94,1,0.02837371826171875,-0.01001739501953125,0.2921002507209778,5.160362243652344,-0.2891082763671875,0.9902324676513672,-0.06616862863302231,-0.5351578593254089,False,False
96,0,-0.04776763916015625,0.21200180053710938,0.3149971663951874,4.829734802246094,0.23801803588867188,0.9748061895370483,-0.06755419820547104,-0.6158134937286377,False,False
96,1,0.02829742431640625,-0.010021209716796875,0.29172995686531067,5.160362243652344,-0.2891082763671875,0.9909624457359314,-0.06870028376579285,-0.5277429223060608,False,False
98,0,-0.08980560302734375,0.21575927734375,0.4076060950756073,4.829734802246094,0.23801803588867188,0.9748061895370483,-0.06755419820547104,-0.6158134937286377,False,False
98,1,0.02831268310546875,-0.00994110107421875,0.29252517223358154,5.160362243652344,-0.2891082763671875,0.9909624457359314,-0.06870028376579285,-0.5277429223060608,False,False
100,0,-0.10483551025390625,0.21144485473632812,0.550774872303009,4.829734802246094,0.23801803588867188,0.9748061895370483,-0.06755419820547104,-0.6158134937286377,False,False
100,1,0.02806854248046875,-0.009815216064453125,0.2938685417175293,5.160362243652344,-0.2891082763671875,0.9909624457359314,-0.06870028376579285,-0.5277429223060608,False,False
102,0,-0.09267425537109375,0.19774627685546875,0.7197641134262085,4.829734802246094,0.23801803588867188,0.9782803654670715,-0.07234450429677963,-0.6060250401496887,False,False
102,1,0.02799224853515625,-0.00984954833984375,0.2941345274448395,5.160362243652344,-0.2891082763671875,0.9914088845252991,-0.06832921504974365,-0.5235134959220886,False,False
104,0,-0.06512451171875,0.1786651611328125,0.831831693649292,4.829734802246094,0.23801803588867188,0.9782803654670715,-0.07234450429677963,-0.6060250401496887,False,False
104,1,0.0274200439453125,-0.009944915771484375,0.29353031516075134,5.160362243652344,-0.2891082763671875,0.9914088845252991,-0.06832921504974365,-0.5235134959220886,False,False
106,0,-0.0407562255859375,0.15285873413085938,0.8992704749107361,4.829734802246094,0.23801803588867188,0.981117844581604,-0.07440677285194397,-0.5918277502059937,False,False
106,1,0.02693939208984375,-0.010040283203125,0.2925717532634735,5.160362243652344,-0.2891082763671875,0.9916998147964478,-0.06989908218383789,-0.5211004614830017,False,False
108,0,-0.04309844970703125,0.12687301635742188,0.9141210317611694,4.829734802246094,0.23801803588867188,0.981117844581604,-0.07440677285194397,-0.5918277502059937,False,False
108,1,0.02648162841796875,-0.010181427001953125,0.29137587547302246,5.160362243652344,-0.2891082763671875,0.9916998147964478,-0.06989908218383789,-0.5211004614830017,False,False
110,0,-0.060760498046875,0.1049041748046875,0.9701118469238281,4.829734802246094,0.23801803588867188,0.981117844581604,-0.07440677285194397,-0.5918277502059937,False,False
110,1,0.02667236328125,-0.01010894775390625,0.29217061400413513,5.160362243652344,-0.2891082763671875,0.9916998147964478,-0.06989908218383789,-0.5211004614830017,False,False
112,0,-0.07563018798828125,0.08003997802734375,0.9553753137588501,4.829734802246094,0.23801803588867188,0.9827330708503723,-0.07486993074417114,-0.5804082751274109,False,False
112,1,0.02645111083984375,-0.0100860595703125,0.29233452677726746,5.160362243652344,-0.2891082763671875,0.9925876259803772,-0.07185854017734528,-0.5328408479690552,False,False
114,0,-0.08827972412109375,0.048686981201171875,0.9137073755264282,4.829734802246094,0.23801803588867188,0.9827330708503723,-0.07486993074417114,-0.5804082751274109,False,False
114,1,0.0262451171875,-0.0101318359375,0.2922195792198181,5.160362243652344,-0.2891082763671875,0.9925876259803772,-0.07185854017734528,-0.5328408479690552,False,False
116,0,-0.1056671142578125,0.020328521728515625,0.7960572838783264,4.829734802246094,0.23801803588867188,0.9832471013069153,-0.0763675719499588,-0.5773167014122009,False,False
116,1,0.0263214111328125,-0.01018524169921875,0.2921122908592224,5.160362243652344,-0.2891082763671875,0.9928143620491028,-0.07305769622325897,-0.5281093120574951,False,False
118,0,-0.13048553466796875,-0.00140380859375,0.6933993101119995,4.829734802246094,0.23801803588867188,0.9832471013069153,-0.0763675719499588,-0.5773167014122009,False,False
118,1,0.02626800537109375,-0.01018524169921875,0.29185017943382263,5.160362243652344,-0.2891082763671875,0.9928143620491028,-0.07305769622325897,-0.5281093120574951,False,False
120,0,-0.15723419189453125,-0.019336700439453125,0.6609825491905212,4.829734802246094,0.23801803588867188,0.9832471013069153,-0.0763675719499588,-0.5773167014122009,False,False
120,1,0.02663421630859375,-0.010128021240234375,0.2924485504627228,5.160362243652344,-0.2891082763671875,0.9928143620491028,-0.07305769622325897,-0.5281093120574951,False,False
122,0,-0.17998504638671875,-0.033084869384765625,0.6416155099868774,4.829734802246094,0.23801803588867188,0.9846920371055603,-0.07873647660017014,-0.5855548977851868,False,False
122,1,0.02683258056640625,-0.01004791259765625,0.2932133078575134,5.160362243652344,-0.2891082763671875,0.9926808476448059,-0.07416614145040512,-0.5313591361045837,False,False
124,0,-0.19666290283203125,-0.03741455078125,0.6224644184112549,4.829734802246094,0.23801803588867188,0.9846920371055603,-0.07873647660017014,-0.5855548977851868,False,False
124,1,0.0268402099609375,-0.010021209716796875,0.2934893071651459,5.160362243652344,-0.2891082763671875,0.9926808476448059,-0.07416614145040512,-0.5313591361045837,False,False
126,0,-0.20760345458984375,-0.033916473388671875,0.6003661155700684,4.829734802246094,0.23801803588867188,0.9859177470207214,-0.07982373237609863,-0.594382107257843,False,False
126,1,0.0271453857421875,-0.009990692138671875,0.29362189769744873,5.160362243652344,-0.2891082763671875,0.9929379224777222,-0.0739692971110344,-0.5296831130981445,False,False
128,0,-0.21630859375,-0.02519989013671875,0.5896044969558716,4.829734802246094,0.23801803588867188,0.9859177470207214,-0.07982373237609863,-0.594382107257843,False,False
128,1,0.0272064208984375,-0.009899139404296875,0.2941717803478241,5.160362243652344,-0.2891082763671875,0.9929379224777222,-0.0739692971110344,-0.5296831130981445,False,False
130,0,-0.22328948974609375,-0.011341094970703125,0.5855836868286133,4.829734802246094,0.23801803588867188,0.9859177470207214,-0.07982373237609863,-0.594382107257843,False,False
130,1,0.0271453857421875,-0.00991058349609375,0.29452604055404663,5.160362243652344,-0.2891082763671875,0.9929379224777222,-0.0739692971110344,-0.5296831130981445,False,False
132,0,-0.22319793701171875,0.013271331787109375,0.650523841381073,4.829734802246094,0.23801803588867188,0.9873494505882263,-0.08146322518587112,-0.5939987897872925,False,False
132,1,0.0272369384765625,-0.00994110107421875,0.29427626729011536,5.160362243652344,-0.2891082763671875,0.9933251738548279,-0.07493066787719727,-0.5257271528244019,False,False
134,0,-0.2165374755859375,0.0473480224609375,1.3464634418487549,4.829734802246094,0.23801803588867188,0.9873494505882263,-0.08146322518587112,-0.5939987897872925,False,False
134,1,0.0268096923828125,-0.010028839111328125,0.2934984266757965,5.160362243652344,-0.2891082763671875,0.9933251738548279,-0.07493066787719727,-0.5257271528244019,False,False
136,0,-0.201690673828125,0.07295989990234375,2.570096731185913,4.829734802246094,0.23801803588867188,0.987472653388977,-0.0809606984257698,-0.6021416187286377,False,False
136,1,0.02681732177734375,-0.0100860595703125,0.29320159554481506,5.160362243652344,-0.2891082763671875,0.9936656951904297,-0.07530851662158966,-0.5249383449554443,False,False
138,0,-0.204010009765625,0.07998275756835938,2.0855698585510254,4.829734802246094,0.23801803588867188,0.987472653388977,-0.0809606984257698,-0.6021416187286377,False,False
138,1,0.026702880859375,-0.01013946533203125,0.29304513335227966,5.160362243652344,-0.2891082763671875,0.9936656951904297,-0.07530851662158966,-0.5249383449554443,False,False
140,0,-0.197784423828125,0.08234786987304688,2.2398734092712402,4.829734802246094,0.23801803588867188,0.987472653388977,-0.0809606984257698,-0.6021416187286377,False,False
140,1,0.02675628662109375,-0.010074615478515625,0.29336053133010864,5.160362243652344,-0.2891082763671875,0.9936656951904297,-0.07530851662158966,-0.5249383449554443,False,False
142,0,-0.18292236328125,0.08484649658203125,1.605847716331482,4.829734802246094,0.23801803588867188,0.988003671169281,-0.08184811472892761,-0.6092173457145691,False,False
142,1,0.02678680419921875,-0.009990692138671875,0.29417574405670166,5.160362243652344,-0.2891082763671875,0.9940929412841797,-0.076578788459301,-0.5260172486305237,False,False
144,0,-0.14897918701171875,0.19572830200195312,0.006849207915365696,4.798408508300781,0.16194534301757812,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
144,1,0.026580810546875,-0.010005950927734375,0.2938184142112732,5.160362243652344,-0.2891082763671875,0.9940929412841797,-0.076578788459301,-0.5260172486305237,False,False
146,0,-0.138916015625,0.19775390625,0.0,4.885528564453125,-0.013118743896484375,0.03460738807916641,0.0796823650598526,-0.04204990714788437,True,False
146,1,0.02663421630859375,-0.010101318359375,0.29290515184402466,5.160362243652344,-0.2891082763671875,0.9939562678337097,-0.07675567269325256,-0.518562912940979,False,False
148,0,-0.1379547119140625,0.19303512573242188,0.016489453613758087,4.885528564453125,-0.013118743896484375,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
148,1,0.02666473388671875,-0.01012420654296875,0.29304438829421997,5.160362243652344,-0.2891082763671875,0.9939562678337097,-0.07675567269325256,-0.518562912940979,False,False
150,0,-0.147613525390625,-0.013767242431640625,0.0,4.711296081542969,0.15085220336914062,0.03460738807916641,0.0796823650598526,-0.04204990714788437,True,False
150,1,0.02675628662109375,-0.0100250244140625,0.2940472960472107,5.160362243652344,-0.2891082763671875,0.9939562678337097,-0.07675567269325256,-0.518562912940979,False,False
152,0,-0.13458251953125,-0.01082611083984375,0.06434883177280426,4.711296081542969,0.15085220336914062,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
152,1,0.026702880859375,-0.009998321533203125,0.2938331365585327,5.160362243652344,-0.2891082763671875,0.994266927242279,-0.07773353159427643,-0.5125306844711304,False,False
154,0,-0.1116180419921875,-0.01654052734375,-0.0041060671210289,4.711296081542969,0.15085220336914062,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
154,1,0.0267486572265625,-0.01003265380859375,0.2937548756599426,5.160362243652344,-0.2891082763671875,0.994266927242279,-0.07773353159427643,-0.5125306844711304,False,False
156,0,-0.102783203125,-0.037006378173828125,-0.12565162777900696,4.711296081542969,0.15085220336914062,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
156,1,0.026763916015625,-0.0099945068359375,0.29378223419189453,5.160362243652344,-0.2891082763671875,0.9945582151412964,-0.0781136304140091,-0.5140312910079956,False,False
158,0,-0.089691162109375,-0.06473922729492188,-0.13133640587329865,4.711296081542969,0.15085220336914062,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
158,1,0.02657318115234375,-0.0100250244140625,0.29360231757164,5.160362243652344,-0.2891082763671875,0.9945582151412964,-0.0781136304140091,-0.5140312910079956,False,False
160,0,-0.07407379150390625,-0.10260009765625,-0.07948803156614304,4.711296081542969,0.15085220336914062,0.9886688590049744,-0.08175535500049591,-0.5988684296607971,False,False
160,1,0.0265350341796875,-0.010097503662109375,0.29285314679145813,5.160362243652344,-0.2891082763671875,0.9945582151412964,-0.0781136304140091,-0.5140312910079956,False,False
162,0,-0.07970428466796875,-0.1186676025390625,0.021153608337044716,4.711296081542969,0.15085220336914062,0.9886688590049744,-0.08175535500049591,-0.5988684296607971,False,False
162,1,0.0265655517578125,-0.010162353515625,0.29261544346809387,5.160362243652344,-0.2891082763671875,0.9947271943092346,-0.07821809500455856,-0.5131218433380127,False,False
164,0,-0.0917205810546875,-0.12799072265625,0.03406736999750137,4.711296081542969,0.15085220336914062,0.9886688590049744,-0.08175535500049591,-0.5988684296607971,False,False
164,1,0.02661895751953125,-0.010128021240234375,0.2932593524456024,5.160362243652344,-0.2891082763671875,0.9947271943092346,-0.07821809500455856,-0.5131218433380127,False,False
166,0,-0.093658447265625,-0.14133834838867188,0.025222530588507652,4.711296081542969,0.15085220336914062,0.9896819591522217,-0.08216413855552673,-0.5894572734832764,False,False
166,1,0.02645111083984375,-0.010120391845703125,0.29322364926338196,5.160362243652344,-0.2891082763671875,0.9948163032531738,-0.07891691476106644,-0.5193125605583191,False,False
168,0,-0.099395751953125,-0.15021514892578125,0.007593559566885233,4.711296081542969,0.15085220336914062,0.9896819591522217,-0.08216413855552673,-0.5894572734832764,False,False
168,1,0.0263671875,-0.009960174560546875,0.2948087751865387,5.160362243652344,-0.2891082763671875,0.9948163032531738,-0.07891691476106644,-0.5193125605583191,False,False
170,0,-0.10617828369140625,-0.15672683715820312,-0.04289582744240761,4.711296081542969,0.15085220336914062,0.9909526109695435,-0.08111818879842758,-0.5823489427566528,False,False
170,1,0.02635955810546875,-0.009487152099609375,0.2990652024745941,5.160362243652344,-0.2891082763671875,0.9948163032531738,-0.07891691476106644,-0.5193125605583191,False,False
