window,sample,time_s,cmd_vx,cmd_vy,cmd_wz,ideal_x,ideal_y,ideal_yaw,fdm_x,fdm_y,fdm_yaw,actual_x,actual_y,actual_yaw,fdm_minus_ideal_x,fdm_minus_ideal_y,fdm_minus_ideal_yaw,fdm_minus_ideal_yaw_deg,actual_minus_ideal_x,actual_minus_ideal_y,actual_minus_ideal_yaw,actual_minus_ideal_yaw_deg,fdm_minus_actual_x,fdm_minus_actual_y,fdm_minus_actual_yaw,fdm_minus_actual_yaw_deg,prelude_reset,actual_reset
B mid-turn,1,0.5,0.55,-0.04,-0.1,-0.020001010131268492,-0.2749999265340427,-1.6208,-0.017795173451304436,-0.2749667167663574,-1.5508320331573486,0.05920107977871505,0.002022184490548038,-1.529904061126709,0.0022058366799640565,3.320976768528272e-05,0.0699679668426514,4.00886920119521,0.07920208990998354,0.27702211102459073,0.09089593887329106,5.207953672318693,-0.07699625323001949,-0.27698890125690545,-0.020927972030639674,-1.1990844711234845,False,False
B mid-turn,2,1.0,0.42,-0.06,-0.28,-0.060459908391231026,-0.48323795752643856,-1.7608,-0.05306409299373627,-0.49028533697128296,-1.5981937646865845,0.1813853793052945,0.03738068388618316,-1.3573409851074218,0.007395815397494759,-0.007047379444844404,0.16260623531341545,9.316651005969833,0.24184528769652552,0.5206186414126217,0.403459014892578,23.116498759850547,-0.23444947229903076,-0.5276660208574662,-0.24085277957916262,-13.799847753880718,False,False
B mid-turn,3,1.5,0.36,-0.07,-0.48,-0.12882528271406762,-0.6533884074044758,-2.0008,-0.10433914512395859,-0.6773455142974854,-1.690813422203064,0.2758493885082523,-0.033870271451377026,-1.3844630058288574,0.024486137590109036,-0.02395710689300956,0.30998657779693595,17.760922613468182,0.4046746712223199,0.6195181359530988,0.6163369941711425,35.313508523785686,-0.3801885336322109,-0.6434752428461084,-0.30635041637420657,-17.552585910317504,False,False
B mid-turn,4,2.0,0.3,-0.08,-0.62,-0.22771497263734372,-0.7730580745172337,-2.3108,-0.1753934621810913,-0.8203098177909851,-1.8038957118988037,0.29540592010277816,-0.005201227690753092,-1.633715802001953,0.05232151045625241,-0.04725174327375137,0.5069042881011963,29.0434763252821,0.5231208927401219,0.7678568468264807,0.6770841979980469,38.794066920288266,-0.47079938228386947,-0.8151085901002321,-0.1701799098968506,-9.75059059500617,False,False
B mid-turn,5,2.5,0.26,-0.08,-0.66,-0.34491139705652574,-0.8420870402009157,-2.6408,-0.25298067927360535,-0.9268826246261597,-1.9566981792449951,0.27997511141086295,-0.033985104167306004,-1.8230279024124145,0.09193071778292039,-0.08479558442524393,0.6841018207550049,39.19614708647693,0.6248865084673887,0.8081019360336097,0.8177720975875855,46.85488979532914,-0.5329557906844683,-0.8928975204588536,-0.13367027683258062,-7.658742708852215,False,False
B mid-turn,6,3.0,0.24,-0.07,-0.62,-0.46697990444122706,-0.8689994816522432,-2.9508,-0.32885220646858215,-1.0092557668685913,-2.0577664375305176,0.2855196408041847,-0.008799367166977068,-1.7351288135528564,0.1381276979726449,-0.14025628521634814,0.8930335624694825,51.1670540930339,0.7524995452454117,0.8602001144852661,1.2156711864471437,69.65282825908274,-0.6143718472727668,-1.0004563997016143,-0.32263762397766116,-18.485774166048838,False,False
B mid-turn,7,3.5,0.32,-0.06,-0.58,-0.6297656974965065,-0.869885810803126,3.0423853071795866,-0.42178046703338623,-1.117705225944519,-2.168161630630493,0.27034823324352614,-0.01878391040629896,-1.8025001819610595,0.20798523046312023,-0.24781941514139305,1.0726383693695072,61.45765150866744,0.9001139307400325,0.851101900396827,1.4382998180389406,82.40850924806557,-0.6921287002769123,-1.09892131553822,-0.3656614486694337,-20.950857739398142,False,False
B mid-turn,8,4.0,0.3,-0.05,-0.52,-0.776552028103738,-0.8301520323914956,2.7823853071795868,-0.5167539119720459,-1.2145525217056274,-2.2900071144104004,0.1738272091813004,0.004014750843948414,-1.8146750267028808,0.2597981161316921,-0.38440048931413184,1.2107928855895997,69.37332220875042,0.9503792372850384,0.834166783235444,1.686124973297119,96.60784470153355,-0.6905811211533464,-1.2185672725495758,-0.47533208770751956,-27.23452249278315,False,False
B mid-turn,9,4.5,0.28,-0.04,-0.45,-0.9005859890397032,-0.7622139978707984,2.557385307179586,-0.6030054688453674,-1.2933555841445923,-2.345968723297119,0.12553535524675122,0.0007451505362205189,-1.7914628322601318,0.2975805201943358,-0.5311415862737939,1.3798312767028815,79.05850859522319,1.0261213442864545,0.7629591484070188,1.9343371677398686,110.82935586678364,-0.7285408240921186,-1.2941007346808129,-0.5545058910369873,-31.770847271560477,False,False
B mid-turn,10,5.0,0.3,-0.03,-0.35,-1.0174353425919835,-0.6669710003622455,2.3823853071795864,-0.6878068447113037,-1.3683286905288696,-2.3846077919006348,0.08825143044130429,-0.012879382002504502,-1.688566261100769,0.3296284978806798,-0.7013576901666241,1.5161922080993657,86.87141445471468,1.1056867730332878,0.6540916183597411,2.212233738899231,126.75165653537206,-0.776058275152608,-1.355449308526365,-0.6960415307998657,-39.8802420806574,False,False
C final-approach,1,0.5,0.68,0.06,0.5,0.029998751110062474,-0.3400001101938594,-1.3208,0.02995242550969124,-0.34058693051338196,-1.462709903717041,-0.13483560144395748,0.004525548786552544,-1.521954351234436,-4.6325600371235204e-05,-0.000586820319522563,-0.14190990371704104,-8.130838554094325,-0.16483435255401996,0.34452565898041193,-0.20115435123443604,-11.525295356425366,0.16478802695364872,-0.3451124792999345,0.059244447517394994,3.394456802331041,False,True
C final-approach,2,1.0,0.45,0.06,0.25,0.11473124107788069,-0.550583597542354,-1.1958,0.07805758714675903,-0.5653087496757507,-1.4349312782287598,-0.8749598820303088,2.307120313798899,-0.016108419875800584,-0.03667365393112165,-0.014725152133396757,-0.23913127822875982,-13.701212992076567,-0.9896911231081895,2.857703911341253,1.1796915801241994,67.59134866823582,0.9530174691770679,-2.87242906347465,-1.4188228583529592,-81.29256166031239,False,True
C final-approach,3,1.5,0.24,0.04,-0.05,0.17729371376047162,-0.6549192913956084,-1.2208,0.11023014038801193,-0.6939166784286499,-1.480703592300415,-0.8359412052519316,2.2800887786409185,0.291317350101471,-0.06706357337245969,-0.03899738703304145,-0.25990359230041493,-14.891378919102614,-1.0132349190124033,2.935008070036527,1.512117350101471,86.6379422893202,0.9461713456399435,-2.9740054570695684,-1.772020942401886,-101.52932120842281,False,True
C final-approach,4,2.0,0.34,0.03,-0.18,0.2496763640266611,-0.8094694513451941,-1.3108,0.13807269930839539,-0.8650109171867371,-1.535983920097351,-0.5861085458597634,2.255445174307059,0.41858101530075076,-0.11160366471826572,-0.05554146584154296,-0.22518392009735114,-12.902088235789378,-0.8357849098864245,3.064914625652253,1.7293810153007507,99.08623334678227,0.7241812451681587,-3.120456091493796,-1.9545649353981018,-111.98832158257164,False,True
C final-approach,5,2.5,0.46,0.03,0.05,0.3232999383558438,-1.0278832084737122,-1.2858,0.15514756739139557,-1.0862678289413452,-1.5296714305877686,-0.4091755245499566,2.3565589968401586,0.4432486061573028,-0.16815237096444824,-0.05838462046763304,-0.2438714305877685,-13.972803716496744,-0.7324754629058003,3.3844422053138707,1.729048606157303,99.06718770579114,0.5643230919413522,-3.442826825781504,-1.9729200367450714,-113.03999142228788,False,True
C final-approach,6,3.0,0.4,0.04,0.25,0.3987239773157055,-1.2141926670285084,-1.1608,0.18071822822093964,-1.2738456726074219,-1.450476884841919,-0.2412708432928245,2.4709403008420288,0.5004797641754151,-0.2180057490947659,-0.05965300557891351,-0.2896768848419189,-16.597262923939123,-0.63999482060853,3.685132967870537,1.6612797641754151,95.18431907773999,0.42198907151376414,-3.7447859734494506,-1.950956649017334,-111.78158200167911,False,True
C final-approach,7,3.5,0.32,0.04,0.38,0.48084337652880577,-1.3529601137618092,-0.9707999999999998,0.21643976867198944,-1.4178781509399414,-1.3246134519577026,-0.09835998173596125,2.5696447975354224,0.5702714983940125,-0.2644036078568163,-0.06491803717813216,-0.3538134519577028,-20.272017532131084,-0.579203358264767,3.9226049112972317,1.5410714983940124,88.29689278587873,0.3147997504079507,-3.987522948475364,-1.8948849503517151,-108.56891031800981,False,True
C final-approach,8,4.0,0.28,0.04,0.3,0.5763996521548329,-1.457214601379766,-0.8207999999999998,0.2611031234264374,-1.5473370552062988,-1.286318063735962,0.031542698141307064,2.631792949050454,0.6255444352149963,-0.31529652872839553,-0.09012245382653283,-0.46551806373596216,-26.672220339172693,-0.5448569540135259,4.08900755043022,1.446344435214996,82.86943186005199,0.22956042528513032,-4.179130004256753,-1.911862498950958,-109.54165219922467,False,True
C final-approach,9,4.5,0.35,0.04,0.32,0.7103197922738936,-1.571627870149132,-0.6607999999999997,0.31392034888267517,-1.7015812397003174,-1.2365589141845703,0.10362878656974374,2.749193512008362,0.7117720310211182,-0.39639944339121846,-0.12995336955118542,-0.5757589141845706,-32.98855579981084,-0.6066910057041499,4.320821382157494,1.372572031021118,78.64258445520957,0.21029156231293145,-4.450774751708679,-1.9483309452056885,-111.63114025502041,False,True
C final-approach,10,5.0,0.34,0.04,0.35,0.8568100177597733,-1.660175110857672,-0.4857999999999998,0.37733641266822815,-1.8254462480545044,-1.1350609064102173,0.1386392887886121,2.86038906345061,0.7962003414154053,-0.47947360509154513,-0.16527113719683229,-0.6492609064102175,-37.1999097401438,-0.7181707289711612,4.520564174308282,1.282000341415405,73.45320889743331,0.23869712387961606,-4.685835311505114,-1.9312612478256226,-110.65311863757711,False,True
