sample,step,next_step,time_s,mode,active,cmd_vx,cmd_vy,cmd_wz,actual_x,actual_y,actual_yaw,ideal_x,ideal_y,ideal_yaw,fdm_next_x,fdm_next_y,fdm_next_yaw,one_step_ideal_x,one_step_ideal_y,one_step_ideal_yaw,fdm_minus_actual_next_x,fdm_minus_actual_next_y,fdm_minus_actual_next_yaw_deg,fdm_minus_one_step_ideal_x,fdm_minus_one_step_ideal_y,fdm_minus_one_step_ideal_yaw_deg
11,325,350,5.5,target_grid_astar,target_grid_astar:grid_wp_001,0.16745489835739136,0.028625700622797012,-0.49463003873825073,1.656194806098938,0.824388861656189,-0.015508569777011871,1.1096499752062816,-0.5306978745510244,-2.089850975666195,1.6428613662719727,0.752385675907135,0.012493995018303394,1.643153242723602,0.7499797807693823,-0.14276370406150818,-0.013333439826965332,-0.07200318574905396,1.6044287783131848,-0.00029187645162931375,0.0024058951377526894,8.895610894185369
12,350,375,6.0,target_grid_astar,target_grid_astar:grid_wp_001,0.14338771998882294,0.017667734995484352,-0.4948866665363312,1.706983208656311,0.8625884056091309,-0.25042882561683655,1.0817558989982354,-0.5973309540863847,-2.3372943089343607,1.7280110120773315,0.8342914581298828,-0.07739745825529099,1.7280170396741366,0.8321098421726482,-0.26295190304517746,0.021027803421020508,-0.028296947479248047,9.913967073194264,-6.027596805013857e-06,0.0021816159572346505,10.631486556353742
13,375,400,6.5,target_grid_astar,target_grid_astar:grid_wp_001,0.14579421281814575,0.011061684228479862,-0.49721816182136536,1.7882704734802246,0.9325511455535889,-0.4335588812828064,1.0351773481842685,-0.6536782427645372,-2.5859033898450434,1.7793924808502197,0.8516382575035095,-0.3321094214916229,1.7789770303302972,0.8498814005299393,-0.49903790652751917,-0.008877992630004883,-0.08091288805007935,5.8126258799169594,0.00041545051992253335,0.0017568569735701978,9.564297673069573
14,400,425,7.0,target_grid_astar,target_grid_astar:grid_wp_001,0.158559650182724,0.018087435513734818,-0.5078070759773254,1.9037491083145142,0.9786463379859924,-0.47623714804649353,0.9725970238099004,-0.703183621245887,-2.839806927833706,1.8649137020111084,0.9094547629356384,-0.5035757422447205,1.8640143374436673,0.9074524091457473,-0.6874624192714691,-0.03883540630340576,-0.069191575050354,-1.5663860653792416,0.0008993645674411077,0.0020023537898911092,10.53593050231797
15,425,450,7.5,target_grid_astar,target_grid_astar:grid_wp_001,0.1460878849029541,0.01650555059313774,-0.5045458674430847,2.0748398303985596,1.0350728034973145,-0.5264046788215637,0.9053070750663941,-0.7327739681016883,-3.0920798615552485,1.9731907844543457,0.9539772868156433,-0.5471115708351135,1.972448565214235,0.9524946563835837,-0.7285100817680359,-0.10164904594421387,-0.08109551668167114,-1.186417519209555,0.000742219240110753,0.0014826304320596506,10.393369086414173
16,450,475,8.0,target_grid_astar,target_grid_astar:grid_wp_001,0.12586210668087006,0.006521627772599459,-0.48864394426345825,2.169402599334717,0.9620481729507446,-0.27277809381484985,0.8426145302694703,-0.739145405037221,2.946783473492609,2.1314425468444824,1.007266879081726,-0.5973256826400757,2.1308895418686573,1.0062738412615573,-0.7707266509532928,-0.037960052490234375,0.045218706130981445,-18.59520709083264,0.000553004975825111,0.0009930378201687962,9.935143647829065
17,475,500,8.5,target_grid_astar,target_grid_astar:grid_wp_001,0.10431802272796631,-0.003548522712662816,-0.5121049284934998,2.273327589035034,0.8513539433479309,-0.21986033022403717,0.7917855864235748,-0.7273077981279048,2.690731009245859,2.219183921813965,0.9464614391326904,-0.378888875246048,2.219155092512856,0.9462874657208032,-0.5288305580615997,-0.054143667221069336,0.09510749578475952,-9.111664451867417,2.882930110903459e-05,0.00017397341188718496,8.591025598420378
18,500,525,9.0,target_grid_astar,target_grid_astar:grid_wp_001,0.08644506335258484,-0.024104773998260498,-0.5209466218948364,2.385390043258667,0.7427023649215698,-0.3332127332687378,0.7581339186752636,-0.6976259428179318,2.430257698298441,2.3132166862487793,0.8298889398574829,-0.31268659234046936,2.3128811194011116,0.8301651370468511,-0.4803336411714554,-0.0721733570098877,0.08718657493591309,1.1760612448805228,0.00033556684766766764,-0.00027619718936822135,9.605468345839121
19,525,550,9.5,target_grid_astar,target_grid_astar:grid_wp_001,0.0840807780623436,-0.034054432064294815,-0.5272905230522156,2.4498202800750732,0.5728150010108948,-0.47586768865585327,0.737404843561294,-0.6572820976787151,2.166612436772333,2.420410633087158,0.7120643258094788,-0.4901181757450104,2.4195487852186983,0.7128611058428096,-0.5968579947948456,-0.02940964698791504,0.13924932479858398,-0.8164927662143717,0.0008618478684598863,-0.000796780033330835,6.115741137545662
20,550,575,10.0,target_grid_astar,target_grid_astar:grid_wp_003,0.3621913194656372,0.013187658041715622,0.26212361454963684,2.5589120388031006,0.574840784072876,-0.507124662399292,0.6303191278106562,-0.5110912428436922,2.2976742440471516,2.6148643493652344,0.49477604031562805,-0.4362746775150299,2.613816106241135,0.4957145110297539,-0.34480588138103485,0.05595231056213379,-0.08006474375724792,4.059405112433896,0.0010482431240994572,-0.0009384707141258386,-5.240775975620457
21,575,600,10.5,target_grid_astar,target_grid_astar:grid_wp_003,0.4965812563896179,-0.0016344415489584208,0.3718303143978119,2.776400327682495,0.5827007293701172,-0.38416916131973267,0.46593077094025476,-0.3250123025398077,2.4835894012460575,2.7764761447906494,0.4524042010307312,-0.38962605595588684,2.7755570476313074,0.4535401490828099,-0.32120950520038605,7.581710815429688e-05,-0.130296528339386,-0.31265703189921124,0.0009190971593420194,-0.0011359480520786724,-3.9199796071327793
22,600,625,11.0,target_grid_astar,target_grid_astar:grid_wp_003,0.08726449310779572,-0.014986246824264526,0.20610490441322327,2.9501657485961914,0.58834308385849,-0.19836243987083435,0.43599061886492146,-0.2924008454807388,2.586641853452669,2.8149893283843994,0.5584973692893982,-0.3593384623527527,2.8140438858379313,0.559400893164515,-0.28111670911312103,-0.135176420211792,-0.029845714569091797,-9.223246691016977,0.0009454425464681115,-0.0009035238751168295,-4.481776326744668
23,625,650,11.5,target_grid_astar,target_grid_astar:grid_wp_003,0.07053840905427933,0.039660848677158356,0.4258812963962555,3.0563485622406006,0.6025374531745911,-0.1878112405538559,0.39556571204865515,-0.29067184972553733,2.799582501650797,2.9897894859313965,0.6002624034881592,-0.09175065159797668,2.988651210724619,0.6008343496945325,0.014578208327293394,-0.0665590763092041,-0.0022750496864318848,5.503866324712886,0.0011382752067774504,-0.0005719462063733527,-6.09219491415569
24,650,675,12.0,target_grid_astar,target_grid_astar:grid_wp_003,0.08703085780143738,0.03857503458857536,0.41917210817337036,3.1049463748931885,0.5922880172729492,-0.2287333905696869,0.34810191585728517,-0.2942480106412457,3.009168555737482,3.1035988330841064,0.6128724217414856,-0.09780246764421463,3.1026999376499766,0.613361078881814,0.021774813532829285,-0.0013475418090820312,0.020584404468536377,7.501789291382234,0.0008988954341297983,-0.000488657140328419,-6.851273537093757
25,675,700,12.5,target_grid_astar,target_grid_astar:grid_wp_003,0.09637873619794846,0.03892340883612633,0.41311314702033997,3.1160638332366943,0.4598628282546997,-0.10174805670976639,0.29776478555525937,-0.30717652368766263,-3.0674601779319346,3.1568737030029297,0.5999264717102051,-0.14866425096988678,3.1562934470349697,0.600316175162603,-0.02217681705951688,0.04080986976623535,0.14006364345550537,-2.688099921920797,0.0005802559679599639,-0.00038970345239797144,-7.247196124504126
26,700,725,13.0,target_grid_astar,target_grid_astar:grid_wp_003,0.17636926472187042,0.040941108018159866,0.4305468499660492,3.1443376541137695,0.29175865650177,-0.028483109548687935,0.21133850029445028,-0.3341222131776203,-2.85218675294891,3.2060623168945312,0.4709457457065582,0.00268310634419322,3.205871633329358,0.47127036999637817,0.11352536827325818,0.06172466278076172,0.1791870892047882,1.7856926340556407,0.00019068356517326635,-0.0003246242898199414,-6.350793800219025
27,725,750,13.5,target_grid_astar,target_grid_astar:grid_wp_003,0.20355962216854095,0.03461560979485512,0.4191996157169342,3.2351431846618652,0.2075899839401245,0.11481685936450958,0.11873069737319611,-0.37975646448971423,-2.642586945090443,3.2465028762817383,0.30600103735923767,0.05003027990460396,3.2465690950910187,0.30616082753368135,0.1811166983097792,0.011359691619873047,0.09841105341911316,-3.7119975721415397,-6.621880928037172e-05,-0.00015979017444367472,-7.510698526102577
28,750,775,14.0,target_grid_astar,target_grid_astar:grid_wp_003,0.2942819893360138,0.03677339106798172,0.373020738363266,3.307523012161255,0.2645166516304016,0.32106730341911316,-0.0016687469781187583,-0.4663157891430683,-2.45607657590881,3.379164695739746,0.24261558055877686,0.1922828108072281,3.379208903729763,0.24271278955129116,0.3013272285461426,0.07164168357849121,-0.021901071071624756,-7.378807893394747,-4.420799001669806e-05,-9.720899251430826e-05,-6.2477849159012875
29,775,800,14.5,target_grid_astar,target_grid_astar:grid_wp_003,0.3682708144187927,0.029919110238552094,0.3366306722164154,3.388730764389038,0.41917431354522705,0.5412986278533936,-0.13473608854809674,-0.59446694631707,-2.287761239800602,3.4774250984191895,0.33700650930404663,0.4171212613582611,3.4775280126419665,0.336821120988043,0.48938263952732086,0.08869433403015137,-0.08216780424118042,-7.114839011220325,-0.00010291422277708406,0.0001853883160036207,-4.140271990885907
30,800,825,15.0,target_grid_astar,target_grid_astar:grid_wp_003,0.2857268452644348,0.02839522808790207,0.19626837968826294,3.4786882400512695,0.6181022524833679,0.7070136070251465,-0.21790940916587548,-0.711487151872114,-2.1896270499564707,3.503371477127075,0.5056998133659363,0.5776726007461548,3.5038551609744824,0.5049525338669957,0.639432817697525,0.024683237075805664,-0.11240243911743164,-7.4106937777613044,-0.000483683847407157,0.0007472794989406006,-3.5385997731258385
31,825,850,15.5,target_grid_astar,target_grid_astar:grid_wp_003,0.3510245382785797,0.07064878940582275,0.38932138681411743,3.4908807277679443,0.8031471371650696,0.8636302351951599,-0.2909473695921874,-0.8749430352667292,-1.994966356549412,3.588782548904419,0.7593953609466553,0.8053960800170898,3.589185588112849,0.7589663911095906,0.9016743004322052,0.09790182113647461,-0.04375177621841431,-3.336571315213324,-0.00040303920843021146,0.0004289698370646411,-5.51633568881639
32,850,875,16.0,target_grid_astar,target_grid_astar:grid_wp_003,0.3424825966358185,0.06531775742769241,0.3306991159915924,3.420316219329834,1.01520836353302,1.063570261001587,-0.3316595401726438,-1.0444502733867478,-1.8296167985536158,3.576622486114502,0.9550943374633789,0.9958435297012329,3.5773056441070827,0.9545436973777172,1.0289797931909561,0.15630626678466797,-0.06011402606964111,-3.880455863726854,-0.0006831579925807851,0.0005506400856617466,-1.8985680467945807
33,875,900,16.5,target_grid_astar,target_grid_astar:grid_wp_003,0.21778887510299683,0.05487961694598198,-0.15619079768657684,3.371476650238037,1.2598214149475098,1.0908563137054443,-0.33300417763612433,-1.156740671768726,-1.9077121973969042,3.447122573852539,1.1248539686203003,1.0767560005187988,3.4492271672610166,1.1237214904274748,0.9854748621582985,0.07564592361450195,-0.13496744632720947,-0.8078884354074483,-0.002104593408477573,0.0011324781928254701,5.230023977206388
34,900,925,17.0,target_grid_astar,target_grid_astar:grid_wp_003,0.14640244841575623,0.039965759962797165,-0.30664578080177307,3.4134011268615723,1.4416019916534424,1.2957440614700317,-0.33834347060953185,-1.2324323269787105,-2.0610350877977908,3.3851563930511475,1.3351845741271973,1.0667574405670166,3.387550289649593,1.333979171345275,0.9375334233045578,-0.028244733810424805,-0.10641741752624512,-13.119966942704924,-0.0023938965984453553,0.0012054027819221602,7.403990800864584
35,925,950,17.5,target_grid_astar,target_grid_astar:grid_wp_003,0.08339129388332367,0.0027665020897984505,-0.38021841645240784,3.5187904834747314,1.540013313293457,1.2459475994110107,-0.3567549724264384,-1.2698683652063727,-2.2511442960239947,3.420508861541748,1.4828822612762451,1.2543485164642334,3.423394293383006,1.4821060282450196,1.1056348532438278,-0.0982816219329834,-0.057131052017211914,0.4813370911891386,-0.0028854318412578905,0.0007762330312255372,8.520665258459138
36,950,975,18.0,target_grid_astar,target_grid_astar:grid_wp_003,0.04180879145860672,-0.02823798730969429,-0.4164828062057495,3.7310421466827393,1.589268684387207,1.065567135810852,-0.38088062034064885,-1.2772367337742772,-2.4593856991268694,3.5359559059143066,1.556252121925354,1.1826131343841553,3.5388430003226277,1.5553180939419267,1.037706196308136,-0.19508624076843262,-0.03301656246185303,6.706241727144529,-0.0028870944083210226,0.0009340279834273435,8.302555973919475
37,975,1000,18.5,target_grid_astar,target_grid_astar:grid_wp_003,0.015368123538792133,-0.04036787524819374,-0.4475950300693512,3.9561970233917236,1.6400121450424194,0.9426668882369995,-0.39957098453222256,-1.2664151613526895,-2.683183214161545,3.7498862743377686,1.5875847339630127,0.9769254326820374,3.7524235225825007,1.5862235394116058,0.8417696207761765,-0.20631074905395508,-0.05242741107940674,1.9628700089620195,-0.0025372482447321154,0.0013611945514069301,7.743857598869833
38,1000,1025,19.0,target_grid_astar,target_grid_astar:grid_wp_003,0.002607414498925209,-0.049841202795505524,-0.47077852487564087,4.169349670410156,1.6504788398742676,0.8914197683334351,-0.4117680161250601,-1.2446443449476647,-2.9185724765993655,3.9745681285858154,1.6282356977462769,0.8578492999076843,3.977127083328174,1.6264228618503382,0.7072776257991791,-0.19478154182434082,-0.022243142127990723,-1.9234461570727057,-0.0025589547423585657,0.0018128358959386137,8.627121440636603
39,1025,1050,19.5,target_grid_astar,target_grid_astar:grid_wp_003,-0.012786784209311008,-0.059089332818984985,-0.48489120602607727,4.256531238555908,1.6640000343322754,0.8971319794654846,-0.4120675346859887,-1.2144173195484673,3.1221672275671826,4.185846328735352,1.6288878917694092,0.8033981323242188,4.188317354260006,1.626941853125234,0.6489741653203964,-0.07068490982055664,-0.03511214256286621,-5.370553838718931,-0.00247102552465428,0.0019460386441751965,8.847841564986506
40,1050,1075,20.0,target_grid_astar,target_grid_astar:grid_wp_003,-0.023671548813581467,-0.06360207498073578,-0.4947985112667084,4.329488277435303,1.6812940835952759,0.749312162399292,-0.3996162834560131,-1.1828521823860811,2.8747679719338284,4.271154403686523,1.6371314525604248,0.8347796201705933,4.274001254744328,1.6349106879035815,0.6497327238321304,-0.0583338737487793,-0.044162631034851074,4.896924616008151,-0.002846851057804578,0.002220764656843288,10.602406172188767
41,1075,1100,20.5,target_grid_astar,target_grid_astar:grid_wp_003,-0.03286857530474663,-0.06779923290014267,-0.5038501024246216,4.3347930908203125,1.7374309301376343,0.7914588451385498,-0.3748252503567169,-1.1544853975141134,2.6228429207215176,4.338097095489502,1.647853136062622,0.6758536100387573,4.3405460155631435,1.6452802496755305,0.4973871111869812,0.003304004669189453,-0.08957779407501221,-6.623692060835755,-0.002448920073641503,0.002572886387091522,10.225377168683123
42,1100,1125,21.0,target_grid_astar,target_grid_astar:grid_wp_003,-0.03722169250249863,-0.07202871143817902,-0.5186710953712463,4.407846927642822,1.7383166551589966,0.8123574256896973,-0.34080712371281235,-1.1324362597602684,2.3635073730358944,4.344785213470459,1.7013378143310547,0.7169054746627808,4.34733310192359,1.698880371937027,0.5321232974529266,-0.06306171417236328,-0.036978840827941895,-5.46899394013174,-0.002547888453131364,0.0024574423940277867,10.587238883363108
43,1125,1150,21.5,target_grid_astar,target_grid_astar:grid_wp_003,-0.0409403070807457,-0.07554319500923157,-0.5218685269355774,4.396304130554199,1.765602469444275,0.818240761756897,-0.2997145525768361,-1.1199014537604985,2.1025731095681057,4.418601036071777,1.6998704671859741,0.7314282059669495,4.421186582937899,1.697478261941025,0.5514231622219086,0.022296905517578125,-0.06573200225830078,-4.97399305550799,-0.0025855468661220016,0.002392205244949208,10.3135292976586
44,1150,1175,22.0,target_grid_astar,target_grid_astar:grid_wp_003,-0.044088419526815414,-0.07826324552297592,-0.5268019437789917,4.3315839767456055,1.8344428539276123,0.7174915075302124,-0.2548088543359656,-1.1190592248483826,1.8391721376786099,4.406900405883789,1.7254217863082886,0.7553678750991821,4.4098006850382045,1.7227647045504244,0.5548397898674011,0.0753164291381836,-0.10902106761932373,2.1701560049881516,-0.002900279154415486,0.002657081757864166,11.489412957620706
45,1175,1200,22.5,target_grid_astar,target_grid_astar:grid_wp_003,-0.04739069193601608,-0.08074706792831421,-0.5338548421859741,4.338744640350342,1.8599621057510376,0.7297901511192322,-0.2095973840006768,-1.1312006669134687,1.5722447165856228,4.337616920471191,1.7914232015609741,0.6628188490867615,4.340276007785858,1.7884435032616104,0.45056408643722534,-0.0011277198791503906,-0.06853890419006348,-3.8371729549564835,-0.002659087314667019,0.002979698299363731,12.161302081369444
46,1200,1225,23.0,target_grid_astar,target_grid_astar:grid_wp_003,-0.052684564143419266,-0.08175352215766907,-0.5457116365432739,4.325041770935059,1.909961223602295,0.7377846837043762,-0.1686825119190666,-1.157483715891605,1.2993888983139859,4.343816757202148,1.8147186040878296,0.6484519839286804,4.346364438173192,1.8119333216504534,0.4569343328475952,0.018774986267089844,-0.09524261951446533,-5.118386669656645,-0.002547680971043853,0.002785282437376191,10.97315310920529
47,1225,1250,23.5,target_grid_astar,target_grid_astar:grid_wp_003,-0.05598727613687515,-0.08315814286470413,-0.5468058586120605,4.375910758972168,1.84895658493042,0.8377043008804321,-0.13613020921116573,-1.1955994677784103,1.0259859690079556,4.329859256744385,1.8629837036132812,0.6528814435005188,4.332295759910558,1.8603644233282182,0.46438175439834595,-0.0460515022277832,0.014027118682861328,-10.589569685417374,-0.002436503166173054,0.002619280285063086,10.800236625082665
48,1250,1275,24.0,target_grid_astar,target_grid_astar:grid_wp_003,-0.060759738087654114,-0.08422113209962845,-0.5479591488838196,4.427107334136963,1.8040796518325806,0.8166627883911133,-0.11586072230971083,-1.24340515903905,0.7520063945660458,4.384176731109619,1.8005774021148682,0.7516714930534363,4.38687418048995,1.7982018846083876,0.5637247264385223,-0.04293060302734375,-0.0035022497177124023,-3.7237269279371557,-0.0026974493803306743,0.0023755175064805734,10.76855650016485
49,1275,1300,24.5,target_grid_astar,target_grid_astar:grid_wp_003,-0.06343936920166016,-0.0851050391793251,-0.5491556525230408,4.389190196990967,1.817428708076477,0.5838825106620789,-0.10995837700744719,-1.2961499941846601,0.4774285683045254,4.4337477684021,1.7542645931243896,0.7348774671554565,4.436405261747744,1.7518263853629195,0.5420849621295929,0.04455757141113281,-0.0631641149520874,8.651373734832026,-0.0026574933456444683,0.0024382077614701902,11.046196859736702
50,1300,1325,25.0,target_grid_astar,target_grid_astar:grid_wp_003,-0.061680566519498825,-0.08636424690485,-0.5557510852813721,4.354472637176514,1.8687927722930908,0.372317910194397,-0.11750803424694571,-1.3486744792651266,0.19955302566383937,4.3851094245910645,1.767579197883606,0.5236238241195679,4.3872641611084235,1.764399383706076,0.3060069680213928,0.03063678741455078,-0.10121357440948486,8.669190283282004,-0.0021547365173590904,0.0031798141775298827,12.4685274053312
51,1325,1350,25.5,target_grid_astar,target_grid_astar:grid_wp_003,-0.06475319713354111,-0.08660721033811569,-0.5523170828819275,4.354201793670654,1.8586214780807495,0.33184072375297546,-0.140658000657168,-1.3975367900025144,-0.07660551577712443,4.33870267868042,1.8200578689575195,0.2924792766571045,4.340067058889442,1.8166782285494627,0.09615936875343317,-0.015499114990234375,-0.03856360912322998,-2.2552447941208777,-0.0013643802090221868,0.0033796404080568276,11.248302157277378
52,1350,1375,26.0,target_grid_astar,target_grid_astar:grid_wp_003,-0.06451409310102463,-0.0871051698923111,-0.5606674551963806,4.389142990112305,1.8102445602416992,0.2852244973182678,-0.17615355077485997,-1.438492993799942,-0.35693924337531474,4.3367018699646,1.8102688789367676,0.24933870136737823,4.337893284078392,1.8069361104944286,0.05150699615478516,-0.05244112014770508,2.4318695068359375e-05,-2.056104652453632,-0.0011914141137925327,0.0033327684423389847,11.334921762557832
53,1375,1400,26.5,target_grid_astar,target_grid_astar:grid_wp_003,-0.06394177675247192,-0.0870797336101532,-0.5504293441772461,4.401771545410156,1.7841553688049316,0.29759472608566284,-0.22132251459589186,-1.4681176864110708,-0.6321539154639377,4.369706630706787,1.7627595663070679,0.2069259136915207,4.37071471124777,1.7594680278368524,0.010009825229644775,-0.03206491470336914,-0.02139580249786377,-5.194940283647794,-0.0010080805409824478,0.0032915384702154604,11.282460787090256
54,1400,1425,27.0,target_grid_astar,target_grid_astar:grid_wp_003,-0.058771517127752304,-0.08798209577798843,-0.5528104305267334,4.4431352615356445,1.7150535583496094,0.19997131824493408,-0.27102326934091014,-1.4862441885149447,-0.9085591307273044,4.3855133056640625,1.7368080615997314,0.22126132249832153,4.386576573020973,1.7334814315705096,0.021189510822296143,-0.05762195587158203,0.02175450325012207,1.2198273895346723,-0.0010632673569102025,0.0033266300292218443,11.46327040857248
55,1425,1450,27.5,target_grid_astar,target_grid_astar:grid_wp_003,-0.05296792834997177,-0.08710925281047821,-0.5350143909454346,4.453412055969238,1.7197492122650146,-0.009661774151027203,-0.32165578850404475,-1.4921394275191495,-1.1760663262000217,4.425156116485596,1.670228362083435,0.11622163653373718,4.425830806654707,1.6671060695624427,-0.0675358772277832,-0.028255939483642578,-0.04952085018157959,7.212588142949052,-0.0006746901691112583,0.003122292520992387,10.528529992352263
56,1450,1475,28.0,target_grid_astar,target_grid_astar:grid_wp_003,-0.05139707028865814,-0.08718124777078629,-0.5187846422195435,4.442049503326416,1.7938858270645142,-0.24321721494197845,-0.37177691420953324,-1.4851802639705078,-1.4354586473097934,4.427286148071289,1.67998468875885,-0.0652599036693573,4.427293564082629,1.6764089125331108,-0.26905409526079893,-0.014763355255126953,-0.11390113830566406,10.19620286941706,-7.416011340133366e-06,0.0035757762257393466,11.676547067470095
57,1475,1500,28.5,target_grid_astar,target_grid_astar:grid_wp_003,-0.04785371571779251,-0.08619765937328339,-0.4926410913467407,4.508495807647705,1.8669949769973755,-0.344134658575058,-0.41770996986452535,-1.4672873031883071,-1.6817791929831638,4.409252166748047,1.7612231969833374,-0.2953224182128906,4.4084475200158995,1.7578176920287554,-0.4895377606153488,-0.0992436408996582,-0.10577178001403809,2.796735361330318,0.0008046467321474182,0.003405504954582028,11.127719436349032
58,1500,1525,29.0,target_grid_astar,target_grid_astar:grid_wp_003,-0.04621952399611473,-0.08489605039358139,-0.46381452679634094,4.570947647094727,1.9382147789001465,-0.7176682949066162,-0.4573373172465302,-1.4396183805099636,-1.9136864563813343,4.473483085632324,1.8379151821136475,-0.3905675411224365,4.472419814767507,1.8348325971037462,-0.5760419219732285,-0.09746456146240234,-0.10029959678649902,18.741492667381387,0.0010632708648170563,0.0030825850099012175,10.626899230552432
