window,sample,time_s,cmd_vx,cmd_vy,cmd_wz,ideal_x,ideal_y,ideal_yaw,fdm_x,fdm_y,fdm_yaw,actual_x,actual_y,actual_yaw,fdm_minus_ideal_x,fdm_minus_ideal_y,fdm_minus_ideal_yaw,fdm_minus_ideal_yaw_deg,actual_minus_ideal_x,actual_minus_ideal_y,actual_minus_ideal_yaw,actual_minus_ideal_yaw_deg,fdm_minus_actual_x,fdm_minus_actual_y,fdm_minus_actual_yaw,fdm_minus_actual_yaw_deg,prelude_reset,actual_reset
B target-middle steps 1085-1334,3,1.5,-0.0409403070807457,-0.07554319500923157,-0.5218685269355774,4.338573420543765,1.5862215748705155,-0.051052749156951904,4.392193794250488,1.5918562412261963,0.5123390555381775,4.3629913330078125,1.7811845541000366,0.802981972694397,0.0536203737067229,0.005634666355680773,0.5633918046951294,32.27997262128967,0.02441791246404712,0.1949629792295211,0.8540347218513489,48.932585119711476,0.02920246124267578,-0.18932831287384033,-0.29064291715621954,-16.652612498421806,False,False
B target-middle steps 1085-1334,4,2.0,-0.044088419526815414,-0.07826324552297592,-0.5268019437789917,4.314561023164874,1.5482658657326438,-0.31445372104644775,4.412112712860107,1.5463142395019531,0.42464321851730347,4.317526817321777,1.8471323251724243,0.6642774343490601,0.09755168969523353,-0.0019516262306906729,0.7390969395637512,42.34713528803862,0.0029657941569034563,0.2988664594397805,0.9787311553955078,56.077164482125326,0.09458589553833008,-0.3008180856704712,-0.23963421583175656,-13.730029194086706,False,False
B target-middle steps 1085-1334,5,2.5,-0.04739069193601608,-0.08074706792831421,-0.5338548421859741,4.279540153092692,1.517200928509371,-0.5813811421394348,4.424902439117432,1.502902626991272,0.3373781442642212,4.334593772888184,1.887330174446106,0.7164837718009949,0.14536228602473944,-0.014298301518099077,0.918759286403656,52.64102949938073,0.05505361979549139,0.3701292459367349,1.2978649139404297,74.36218194689643,0.09030866622924805,-0.384427547454834,-0.3791056275367737,-21.721152447515696,False,False
B target-middle steps 1085-1334,6,3.0,-0.052684564143419266,-0.08175352215766907,-0.5457116365432739,4.235077131480972,1.4975066366917544,-0.8542369604110719,4.431581974029541,1.4570775032043457,0.25009018182754517,4.336859703063965,1.8962210416793823,0.7910684943199159,0.1965048425485687,-0.04042913348740873,1.104327142238617,63.2732844520161,0.10178257158299253,0.3987144049876279,1.6453054547309878,94.26905856593832,0.09472227096557617,-0.4391435384750366,-0.5409783124923707,-30.99577411392222,False,False
B target-middle steps 1085-1334,7,3.5,-0.05598727613687515,-0.08315814286470413,-0.5468058586120605,4.18533754615898,1.4913069104494483,-1.127639889717102,4.422486305236816,1.4114036560058594,0.1492987424135208,4.391969203948975,1.8399525880813599,0.7675372362136841,0.2371487590778365,-0.07990325444358892,1.2769386321306229,73.16319431829311,0.2066316577899947,0.34864567763191157,1.8951771259307861,108.58565074556738,0.030517101287841797,-0.4285489320755005,-0.6182384938001633,-35.42245642727427,False,False
B target-middle steps 1085-1334,8,4.0,-0.060759738087654114,-0.08422113209962845,-0.5479591488838196,4.134268067642925,1.5006954449599024,-1.4016194641590118,4.402092933654785,1.3687455654144287,0.018478520214557648,4.408692836761475,1.7883156538009644,0.7074050903320312,0.2678248660118605,-0.13194987954547366,1.4200979843735695,81.36562099964067,0.27442476911854996,0.287620208841062,2.109024554491043,120.83820586179549,-0.006599903106689453,-0.41957008838653564,-0.6889265701174736,-39.47258486215482,False,False
B target-middle steps 1085-1334,9,4.5,-0.06343936920166016,-0.0851050391793251,-0.5491556525230408,4.086982365216694,1.5247976784801132,-1.6761972904205322,4.36084508895874,1.3365731239318848,-0.0860828384757042,4.367424964904785,1.8621793985366821,0.5114541053771973,0.2738627237420461,-0.1882245545482284,1.590114451944828,91.10684703919661,0.28044259968809104,0.33738172005656897,2.1876513957977295,125.3431920251135,-0.006579875946044922,-0.5256062746047974,-0.5975369438529015,-34.236344985916894,False,False
B target-middle steps 1085-1334,10,5.0,-0.061680566519498825,-0.08636424690485,-0.5557510852813721,4.0472844629731775,1.560009827163007,-1.9540728330612183,4.307623863220215,1.3091470003128052,-0.20426823198795319,4.3596014976501465,1.8583903312683105,0.4155446887016297,0.2603394002470374,-0.2508628268502018,1.749804601073265,100.25641861407077,0.31231703467696903,0.2983805041053036,2.369617521762848,135.76908305726067,-0.05197763442993164,-0.5492433309555054,-0.6198129206895828,-35.51266444318992,False,False
C final-approach steps 2121-2370,1,0.5,-0.10000000149011612,0.09993407130241394,0.46111029386520386,6.540048582483573,1.7803213247210927,-0.18962317705154422,6.5406813621521,1.7795528173446655,-0.2931537330150604,6.571423530578613,1.8714925050735474,-0.3195095956325531,0.0006327796685265952,-0.0007685073764271966,-0.10353055596351621,-5.931863907352455,0.03137494809504027,0.09117118035245464,-0.12988641858100888,-7.441943600761404,-0.030742168426513672,-0.09193968772888184,0.026355862617492676,1.510079693408949,False,False
C final-approach steps 2121-2370,2,1.0,-0.10000000149011612,0.09997876733541489,0.3509764075279236,6.500367256095927,1.8388391074037969,-0.014134973287582396,6.4966864585876465,1.8490666151046753,-0.25095465779304504,6.5911054611206055,2.0172367095947266,-0.19324947893619537,-0.0036807975082808753,0.010227507700878435,-0.23681968450546265,-13.568768427782706,0.09073820502467811,0.1783976021909297,-0.17911450564861298,-10.262505223237667,-0.09441900253295898,-0.16817009449005127,-0.05770517885684967,-3.3062632045450386,False,False
C final-approach steps 2121-2370,3,1.5,-0.10000000149011612,0.09999417513608932,0.5618494749069214,6.451078934168931,1.889537925549916,0.2667897641658784,6.459845066070557,1.9146068096160889,-0.09492471814155579,6.671428203582764,2.1230263710021973,0.05413457378745079,0.00876613190162523,0.025068884066172803,-0.3617144823074342,-20.724713224975467,0.22034926941383226,0.2334884454522812,-0.2126551903784276,-12.184244900234933,-0.21158313751220703,-0.2084195613861084,-0.14905929192900658,-8.540468324740532,False,False
C final-approach steps 2121-2370,4,2.0,0.18244697153568268,0.043460726737976074,0.4822297990322113,6.533346224638165,1.934549323735646,0.5079046636819841,6.550266742706299,1.930617332458496,0.016660505905747414,6.809324264526367,2.2547614574432373,0.4810280501842499,0.016920518068133994,-0.003931991277149827,-0.49124415777623665,-28.14621695103708,0.27597803988820235,0.3202121337075914,-0.026876613497734184,-1.53991652102451,-0.25905752182006836,-0.3241441249847412,-0.46436754427850246,-26.60630043001257,False,False
C final-approach steps 2121-2370,5,2.5,0.32023531198501587,0.05003742128610611,0.445914089679718,6.661083719274851,2.034282628637864,0.730861708521843,6.69943904876709,1.9571888446807861,0.13754668831825256,6.959863662719727,2.188485622406006,0.6010702848434448,0.038355329492238965,-0.077093783957078,-0.5933150202035904,-33.9944465793849,0.2987799434448757,0.15420299376814173,-0.12979142367839813,-7.436500793766552,-0.2604246139526367,-0.23129677772521973,-0.4635235965251923,-26.55794578561835,False,False
C final-approach steps 2121-2370,6,3.0,0.3343465328216553,0.04036090150475502,0.3476158082485199,6.772090163101037,2.1608990613158476,0.9046696126461029,6.847260475158691,1.9960448741912842,0.23262998461723328,7.156155586242676,2.1386852264404297,0.6738938689231873,0.07517031205765434,-0.16485418712456346,-0.6720396280288696,-38.505034351595974,0.3840654231416387,-0.022213834875417948,-0.23077574372291565,-13.222476129315767,-0.3088951110839844,-0.1426403522491455,-0.441263884305954,-25.282558222280205,False,False
C final-approach steps 2121-2370,7,3.5,0.3740493357181549,0.0329437218606472,0.23252658545970917,6.874710667319823,2.318120499752813,1.0209329053759575,7.0205230712890625,2.049225330352783,0.3136052191257477,7.3698530197143555,2.0441675186157227,0.4864163398742676,0.14581240396923967,-0.26889516940002967,-0.7073276862502098,-40.52689115489069,0.49514235239453264,-0.2739529811370902,-0.5345165655016899,-30.62554328307485,-0.34932994842529297,0.005057811737060547,-0.1728111207485199,-9.901347871815842,False,False
C final-approach steps 2121-2370,8,4.0,0.32516294717788696,0.027047045528888702,0.21507792174816132,6.948140895911246,2.463803795814249,1.1284718662500381,7.180296421051025,2.1044063568115234,0.3668421804904938,7.588364601135254,2.034186363220215,0.2599380612373352,0.23215552513977933,-0.3593974390027257,-0.7616296857595444,-43.63816654589703,0.6402237052240078,-0.4296174325940343,-0.8685338050127029,-49.76332139166626,-0.4080681800842285,0.0702199935913086,0.10690411925315857,6.125154845769233,False,False
C final-approach steps 2121-2370,9,4.5,0.2735280394554138,0.03158807009458542,0.09904514998197556,6.992407551020303,2.5941660291512525,1.177994441241026,7.310980319976807,2.158872604370117,0.38017043471336365,7.74522829055786,2.068114995956421,0.19411523640155792,0.31857276895650344,-0.4352934247811353,-0.7978240065276623,-45.71194836825289,0.7528207395375572,-0.5260510331948316,-0.983879204839468,-56.372125987988916,-0.4342479705810538,0.09075760841369629,0.18605519831180573,10.660177619736027,False,False
C final-approach steps 2121-2370,10,5.0,0.21320240199565887,0.03590024635195732,0.2001745104789734,7.016629143966977,2.699519422126221,1.2780816964805126,7.391597270965576,2.202712059020996,0.43712878227233887,7.898513317108154,2.136498212814331,0.23362182080745697,0.37496812699859916,-0.496807363105225,-0.8409529142081738,-48.18305275335556,0.8818841731411773,-0.56302120931189,-1.0444598756730556,-59.843142746824775,-0.5069160461425781,0.06621384620666504,0.2035069614648819,11.660089993469214,False,False
