window,sample,time_s,cmd_vx,cmd_vy,cmd_wz,ideal_x,ideal_y,ideal_yaw,fdm_x,fdm_y,fdm_yaw,actual_x,actual_y,actual_yaw,fdm_minus_ideal_x,fdm_minus_ideal_y,fdm_minus_ideal_yaw,fdm_minus_ideal_yaw_deg,actual_minus_ideal_x,actual_minus_ideal_y,actual_minus_ideal_yaw,actual_minus_ideal_yaw_deg,fdm_minus_actual_x,fdm_minus_actual_y,fdm_minus_actual_yaw,fdm_minus_actual_yaw_deg,prelude_reset,actual_reset
B target-middle idx 41-51,8,4.0,0.03988312929868698,-0.005612655077129602,-0.584735631942749,5.5523070660715375,0.8404387969301692,0.18522222340106964,5.564688682556152,0.39922526478767395,0.31459665298461914,5.376676824255085,1.1024677037657664,1.039633259177208,0.012381616484614888,-0.44121353214249526,0.1293744295835495,7.412608792049847,-0.17563024181645215,0.2620289068355972,0.8544110357761384,48.95414631937392,0.18801185830106704,-0.7032424389780925,-0.7250366061925888,-41.54153752732407,False,True
B target-middle idx 41-51,9,4.5,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,5.632918325589309,0.8240094058764953,-0.1141176968812943,5.641619682312012,0.3712312579154968,0.27037012577056885,5.487410122046413,1.15583267142868,1.0621985048055649,0.008701356722702336,-0.45277814796099847,0.38448782265186315,22.02952951212625,-0.14550820354289673,0.33182326555218467,1.1763162016868591,67.39795372951676,0.15420956026559907,-0.7846014135131831,-0.791828379034996,-45.36842421739051,False,True
B target-middle idx 41-51,10,5.0,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,5.658174400727099,0.7900555112082696,-0.41349671781063074,5.637449741363525,0.32496222853660583,0.1217103898525238,5.4721835461535075,1.0560648520571674,1.2577209323644638,-0.020724659363573927,-0.4650932826716637,0.5352071076631546,30.665108434502617,-0.18599085457359177,0.2660093408488978,1.6712176501750946,95.75371800280377,0.16526619521001784,-0.7311026235205615,-1.13601054251194,-65.08860956830115,False,True
C final-approach idx 80-90,1,0.5,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.896562993071725,0.9583154150269695,-0.06636285781860357,0.895573616027832,0.9623997211456299,0.16316984593868256,0.8179746926310689,1.182011193441409,0.04268813133239746,-0.0009893770438930138,0.004084306118660397,0.22953270375728613,13.151255185519108,-0.07858830044065612,0.22369577841443955,0.10905098915100103,6.248161430079287,0.07759892339676311,-0.21961147229577915,0.1204817146062851,6.903093755439821,True,False
C final-approach idx 80-90,2,1.0,-0.05088464915752411,-0.09013934433460236,-0.597747266292572,0.8681879149452509,0.9150321368406356,-0.3652364909648895,0.8858490586280823,0.9052131772041321,0.08737363666296005,0.8356149820341849,1.3469665247791611,-0.11624753475189209,0.017661143682831337,-0.009818959636503477,0.4526101276278496,25.93265007795332,-0.032572932911066,0.43193438793852557,0.24898895621299744,14.26601633637241,0.05023407659389734,-0.44175334757502904,0.20362117141485214,11.66663374158091,True,False
C final-approach idx 80-90,3,1.5,-0.07913210988044739,-0.09546096622943878,-0.6317971348762512,0.8141837578786121,0.8845818044710355,-0.6811350584030151,0.8665409088134766,0.848438024520874,-0.0033968454226851463,0.8809268196356506,1.2856163547178072,-0.2517772912979126,0.05235715093486448,-0.03614377995016149,0.67773821298033,38.831539218511416,0.06674306175703848,0.4010345502467717,0.42935776710510254,24.600387956283306,-0.014385910822173997,-0.4371783301969332,0.24838044587522742,14.231151262228108,True,False
C final-approach idx 80-90,4,2.0,-0.019149359315633774,-0.09157083928585052,-0.6362083554267883,0.7779156428971574,0.8550419504070671,-0.9992392361164093,0.877588152885437,0.7905985116958618,-0.11857547610998154,0.93619408098557,1.1443508396632942,-0.38120049238204956,0.09967250998827959,-0.06444343871120528,0.8806637600064278,50.45831661849033,0.15827843808841258,0.2893088892562271,0.6180387437343597,35.41101159154626,-0.05860592810013299,-0.3537523279674324,0.262625016272068,15.047305026944066,True,False
C final-approach idx 80-90,5,2.5,0.15042805671691895,-0.09166423231363297,-0.6285441517829895,0.7800545473428624,0.7669899315710903,-1.313511312007904,0.9818832874298096,0.7269524931907654,-0.23136676847934723,0.970954812748931,1.0084469378486252,-0.4885510802268982,0.20182874008694718,-0.04003743838032492,1.0821445435285568,62.00231516729731,0.19090026540606864,0.24145700627753486,0.8249602317810059,47.2667395471858,0.010928474680878542,-0.2814944446578598,0.25718431174755096,14.735575620111508,True,False
C final-approach idx 80-90,6,3.0,0.29574650526046753,-0.09331417828798294,-0.6301710605621338,0.7725604225700213,0.6121118475671732,-1.628596842288971,1.139582633972168,0.6385068893432617,-0.3311402499675751,1.0552065040590894,0.9150864026801944,-0.6659391522407532,0.36702221140214664,0.026395041776088535,1.2974565923213959,74.33878684144183,0.2826460814890681,0.3029745551130212,0.9626576900482178,55.156222755575826,0.08437612991307852,-0.27657951333693265,0.3347989022731781,19.18256408586601,True,False
C final-approach idx 80-90,7,3.5,0.6034671068191528,-0.09344329684972763,-0.624176025390625,0.7084861531150608,0.313581216511465,-1.9406848549842834,1.3864257335662842,0.503767728805542,-0.46430036425590515,1.1475086938648629,0.7203474670958462,-0.8014999032020569,0.6779395804512234,0.19018651229407701,1.4763844907283783,84.5906002573075,0.43902254074980207,0.4067662505843812,1.1391849517822266,65.27048982193577,0.2389170397014213,-0.2165797382903042,0.33719953894615173,19.320110435371724,True,False
C final-approach idx 80-90,8,4.0,0.7023817896842957,-0.09289458394050598,-0.6179862022399902,0.5382206529560278,0.0029334175381053873,-2.2496779561042786,1.6077289581298828,0.3460950255393982,-0.601861298084259,1.1513901727683664,0.38209362157173155,-0.8422363698482513,1.069508305173855,0.3431616080012928,1.6478166580200195,94.41293991589922,0.6131695198123386,0.37916020403362616,1.4074415862560272,80.64046280366817,0.4563387853615164,-0.03599859603233335,0.2403750717639923,13.772477112231044,True,False
C final-approach idx 80-90,9,4.5,0.7724037170410156,-0.09307757019996643,-0.6146504878997803,0.25949562280719474,-0.26841523569571635,-2.5570032000541687,1.8097927570343018,0.1591496467590332,-0.7133848667144775,1.272644149918851,0.046862039961939606,-0.8640922009944916,1.550297134227107,0.42756488245474955,1.8436183333396912,105.63154953330725,1.0131485271116563,0.31527727565765595,1.6929109990596771,96.99665533739518,0.5371486071154508,0.1122876067970936,0.15070733428001404,8.634894195912077,True,False
C final-approach idx 80-90,10,5.0,0.7785094380378723,-0.0937165915966034,-0.6069495677947998,-0.09097804025861567,-0.44415125266681077,-2.8604779839515686,1.9963164329528809,-0.04765427112579346,-0.8305683135986328,1.345154531941817,-0.46921222603297386,-1.098963513970375,2.0872944732114966,0.3964969815410173,2.029909670352936,116.30525690401544,1.4361325722004326,-0.025060973366163086,1.7615144699811935,100.92734468114654,0.6511619010110639,0.4215579549071804,0.26839520037174225,15.377912222868895,True,False
