idx,time_s,cmd_vx,cmd_vy,cmd_wz,x,y,yaw,reset
45,23.0,0.9061287045478821,-0.08211702108383179,0.5175586938858032,4.156894683837891,0.9959356784820557,2.0120413303375244,False
46,23.5,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,3.7145438194274902,1.1662263870239258,2.8307876586914062,False
47,24.0,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,3.2237579822540283,1.3662062883377075,2.8372902870178223,False
48,24.5,0.03988312929868698,-0.005612655077129602,-0.584735631942749,2.8520169258117676,1.7492704391479492,3.0629353523254395,False
49,25.0,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,-0.002141386503353715,-0.007916301488876343,-0.021832508966326714,True
50,25.5,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,-0.19324751198291779,0.050632815808057785,0.40309852361679077,False
51,26.0,-0.022773895412683487,-0.06539148837327957,-0.6196535229682922,-0.5564298033714294,0.35478007793426514,2.809223175048828,False
52,26.5,-0.007585006300359964,-0.08671670407056808,-0.5733519196510315,-0.012310389429330826,0.025673363357782364,-0.0041270749643445015,True
53,27.0,0.010809650644659996,-0.07854234427213669,-0.5192984342575073,-0.14441579580307007,0.013633477501571178,0.14824146032333374,False
54,27.5,0.1920493096113205,-0.08881906419992447,-0.5864467620849609,-0.45912376046180725,0.34560486674308777,0.4023233652114868,False
55,28.0,0.18552371859550476,-0.08766711503267288,-0.591267466545105,-0.4699487090110779,0.8414599895477295,-0.31102925539016724,False
56,28.5,0.2555927634239197,-0.08193398267030716,-0.6024767160415649,-0.008163115940988064,-0.029646266251802444,-0.08894450217485428,True
57,29.0,-0.09934789687395096,-0.07906791567802429,-0.6374468207359314,-0.3841961622238159,0.06991907954216003,0.38116729259490967,False
58,29.5,-0.09818361699581146,-0.0871562510728836,-0.64151930809021,-0.7270952463150024,0.3792484998703003,0.7831755876541138,False
59,30.0,-0.05065014585852623,-0.0943259671330452,-0.6254992485046387,-0.6397437453269958,0.48564738035202026,0.5580875873565674,False
60,30.5,0.015994101762771606,-0.08841408044099808,-0.6349759697914124,-0.5519090890884399,0.4979855716228485,0.4797621965408325,False
61,31.0,0.11201784014701843,-0.092963807284832,-0.5736424922943115,-0.47397810220718384,0.5150293707847595,0.44506022334098816,False
62,31.5,0.08303659409284592,-0.0943959504365921,-0.37792864441871643,-0.451262891292572,0.5406596064567566,0.39542698860168457,False
63,32.0,0.1673756092786789,-0.09520667046308517,-0.2346576303243637,-0.36984363198280334,0.5197536945343018,0.3617316484451294,False
64,32.5,0.2613832354545593,-0.09724543243646622,-0.24656477570533752,-0.2980155944824219,0.534525454044342,0.3619052469730377,False
65,33.0,0.2153753638267517,-0.09696104377508163,0.14160914719104767,-0.18241065740585327,0.5434998273849487,0.3751607835292816,False
66,33.5,0.6421718597412109,-0.09887585043907166,0.41064608097076416,0.02877298928797245,0.6088486313819885,0.43746867775917053,False
67,34.0,0.23207922279834747,-0.0991428941488266,0.4298390746116638,0.23418362438678741,0.7057847380638123,0.5038154125213623,False
68,34.5,0.16607633233070374,-0.0995267927646637,0.37727686762809753,0.3730250895023346,0.7224113345146179,0.5946115255355835,False
69,35.0,0.2096157670021057,-0.09946069866418839,-0.11285439133644104,0.4652749001979828,0.7620919346809387,0.6013133525848389,False
70,35.5,0.3281620740890503,-0.014136799611151218,-0.23464639484882355,0.5730704665184021,0.8379359245300293,0.5916543006896973,False
71,36.0,0.21019597351551056,-0.030190881341695786,-0.39691004157066345,0.6933596134185791,0.8928080797195435,0.524538516998291,False
72,36.5,0.1606714427471161,-0.04303247109055519,-0.46029365062713623,0.7841296195983887,0.9513832330703735,0.4757252037525177,False
73,37.0,0.11413012444972992,-0.05488347262144089,-0.5029963850975037,0.8780947327613831,0.9727570414543152,0.43200957775115967,False
74,37.5,0.06924762576818466,-0.06126729026436806,-0.5328859686851501,0.9357059597969055,0.983988881111145,0.36414942145347595,False
75,38.0,-0.03134678676724434,-0.06537584960460663,-0.5580410957336426,0.9091112017631531,1.000281572341919,0.28397756814956665,False
76,38.5,0.04984857514500618,-0.07747097313404083,-0.5802505612373352,0.9131267070770264,0.9924986362457275,0.22290316224098206,False
77,39.0,0.04272092878818512,-0.06135498359799385,-0.5992064476013184,0.9306367039680481,1.0037153959274292,0.23062463104724884,False
78,39.5,-0.02632373943924904,-0.06734838336706161,-0.619579017162323,0.9071164727210999,0.9922589063644409,0.2299024760723114,False
79,40.0,-0.008908061310648918,-0.07271463423967361,-0.5708364844322205,0.897227942943573,1.0039622783660889,0.22909164428710938,False
80,40.5,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.8904638886451721,1.0036460161209106,0.2256167232990265,False
81,41.0,-0.05088464915752411,-0.09013934433460236,-0.597747266292572,0.8947744965553284,0.9992679357528687,0.22948136925697327,False
82,41.5,-0.07913210988044739,-0.09546096622943878,-0.6317971348762512,0.892724335193634,0.9935994744300842,0.22696474194526672,False
83,42.0,-0.019149359315633774,-0.09157083928585052,-0.6362083554267883,0.8965784311294556,1.0006428956985474,0.22780272364616394,False
84,42.5,0.15042805671691895,-0.09166423231363297,-0.6285441517829895,0.928132176399231,1.0048625469207764,0.23032735288143158,False
85,43.0,0.29574650526046753,-0.09331417828798294,-0.6301710605621338,0.9906677603721619,1.0023449659347534,0.23601192235946655,False
86,43.5,0.6034671068191528,-0.09344329684972763,-0.624176025390625,1.1567320823669434,0.9779512882232666,0.08730855584144592,False
87,44.0,0.7023817896842957,-0.09289458394050598,-0.6179862022399902,1.3367918729782104,0.9886269569396973,0.010862075723707676,False
88,44.5,0.7724037170410156,-0.09307757019996643,-0.6146504878997803,1.5407646894454956,0.9214321970939636,-0.11480268090963364,False
89,45.0,0.7785094380378723,-0.0937165915966034,-0.6069495677947998,1.7187597751617432,0.8878820538520813,-0.21465495228767395,False
90,45.5,0.7514009475708008,-0.09318272024393082,-0.609525203704834,1.9133585691452026,0.8124324679374695,-0.2936500906944275,False
