window,sample,time_s,cmd_vx,cmd_vy,cmd_wz,ideal_x,ideal_y,ideal_yaw,fdm_x,fdm_y,fdm_yaw,actual_x,actual_y,actual_yaw,fdm_minus_ideal_x,fdm_minus_ideal_y,fdm_minus_ideal_yaw,fdm_minus_ideal_yaw_deg,actual_minus_ideal_x,actual_minus_ideal_y,actual_minus_ideal_yaw,actual_minus_ideal_yaw_deg,fdm_minus_actual_x,fdm_minus_actual_y,fdm_minus_actual_yaw,fdm_minus_actual_yaw_deg,prelude_reset,actual_reset
B target-middle rows 1031-1280,1,0.5,0.24306674301624298,-0.039770737290382385,0.24630554020404816,4.264965009677433,-0.03858850074854568,0.44547001272439957,4.264851093292236,-0.03839769586920738,0.40091273188591003,4.307521507114066,-0.133432687852511,0.33409595489501953,-0.00011391638519686609,0.00019080487933829937,-0.04455728083848953,-2.552944138624584,0.04255649743663259,-0.09484418710396532,-0.11137405782938004,-6.381263460869438,-0.042670413821829456,0.09503499198330362,0.06681677699089049,3.8283193222448535,False,True
B target-middle rows 1031-1280,2,1.0,0.2311708629131317,-0.03896145522594452,0.21885953843593597,4.377664152291542,-0.0063643798547779774,0.5548997819423674,4.359651565551758,-0.015672989189624786,0.4612670838832855,4.408669653765301,-0.16896887103893046,0.3244829773902893,-0.018012586739784453,-0.009308609334846809,-0.09363269805908192,-5.364758423208169,0.031005501473758912,-0.1626044911841525,-0.23041680455207814,-13.201910429724853,-0.049018088213543365,0.15329588184930568,0.13678410649299622,7.837152006516684,False,True
B target-middle rows 1031-1280,3,1.5,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.659382817388854,0.13689061266599134,0.742627814412117,4.62929105758667,0.08535100519657135,0.5801293849945068,4.488054430827751,-0.008142642337093504,0.6130639910697937,-0.03009175980218437,-0.05153960746941999,-0.16249842941761017,-9.310474183133563,-0.17132838656110305,-0.14503325500308484,-0.1295638233423233,-7.423460255093705,0.14123662675891868,0.09349364753366485,-0.032934606075286865,-1.8870139280398577,False,True
B target-middle rows 1031-1280,4,2.0,0.9366148710250854,-0.07145935297012329,0.31394878029823303,5.0285434868583545,0.4272504997972758,0.8996022045612335,5.01030158996582,0.28358808159828186,0.6433122158050537,4.683824885177282,0.3307138532250835,0.8497790098190308,-0.018241896892534193,-0.14366241819899395,-0.2562899887561798,-14.684334687184426,-0.3447186016810724,-0.0965366465721923,-0.04982319474220276,-2.854658780586612,0.3264767047885382,-0.04712577162680165,-0.20646679401397705,-11.829675906597814,False,True
B target-middle rows 1031-1280,5,2.5,0.9061287045478821,-0.08211702108383179,0.5175586938858032,5.342466039765979,0.7565007683852996,1.1583815515041351,5.37247371673584,0.49540963768959045,0.8638797402381897,4.921815719231606,0.6736271060412545,1.0804482102394104,0.030007676969860952,-0.2610911306957091,-0.29450181126594543,-16.873710844496994,-0.42065032053437257,-0.08287366234404503,-0.07793334126472473,-4.4652515378214686,0.4506579975042335,-0.17821746835166408,-0.2165684700012207,-12.408459306675525,False,True
B target-middle rows 1031-1280,6,3.0,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,5.443147317165089,0.9823651793510927,0.8787508010864258,5.522579193115234,0.6514574289321899,0.6294758319854736,5.042844610239788,1.044253539175535,1.1276668906211853,0.07943187595014578,-0.33090775041890275,-0.24927496910095215,-14.282403667738564,-0.40030270692530046,0.061888359824442296,0.24891608953475952,14.26184138324224,0.47973458287544624,-0.39279611024334504,-0.49819105863571167,-28.544245050980802,False,True
B target-middle rows 1031-1280,7,3.5,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,5.453944713913851,0.9855167718542437,0.5789702832698822,5.524698257446289,0.6293519735336304,0.489307165145874,5.145818253963628,1.1876995584682608,1.1388333439826965,0.07075354353243846,-0.3561647983206133,-0.08966311812400818,-5.137318246488628,-0.3081264599502225,0.20218278661401712,0.5598630607128143,32.07779048412083,0.37888000348266093,-0.5583475849346304,-0.6495261788368225,-37.21510873060946,False,True
B target-middle rows 1031-1280,8,4.0,0.03988312929868698,-0.005612655077129602,-0.584735631942749,5.4721718489971956,0.994079074206483,0.28660246729850775,5.5423126220703125,0.6171231269836426,0.41897255182266235,5.262425837039559,1.2677797184894741,1.143900454044342,0.07014077307311695,-0.3769559472228404,0.13237008452415458,7.584247177024031,-0.20974601195763665,0.2737006442829911,0.8572979867458344,49.119556425598695,0.2798867850307536,-0.6506565915058315,-0.7249279022216797,-41.53530924857466,False,True
B target-middle rows 1031-1280,9,4.5,0.15241342782974243,-0.061988282948732376,-0.5986798405647278,5.5540319677535095,0.9858924382283721,-0.012737452983856257,5.6259355545043945,0.6002949476242065,0.3750678598880768,5.351606363742036,1.3465269491145488,1.0970764756202698,0.07190358675088504,-0.3855974906041656,0.38780531287193304,22.21960770031218,-0.20242560401147358,0.3606345108861767,1.109813928604126,63.58765415384969,0.2743291907623586,-0.7462320014903423,-0.722008615732193,-41.36804645353751,False,True
B target-middle rows 1031-1280,10,5.0,0.057916272431612015,-0.06171426549553871,-0.5987580418586731,5.582594724228185,0.9546689656944756,-0.31211647391319275,5.634317874908447,0.5563675165176392,0.23665687441825867,5.325767409736304,1.1984360933056777,1.4321256279945374,0.05172315068026201,-0.3983014491768364,0.5487733483314514,31.442396768654763,-0.2568273144918809,0.24376712761120212,1.74424210190773,99.93771088834058,0.3085504651721429,-0.6420685767880385,-1.1954687535762787,-68.4953141196858,False,True
C final-approach rows 2013-2262,1,0.5,-0.02202731929719448,-0.08860649168491364,-0.5909090042114258,0.8916892876214321,0.9584529929353774,-0.06601579487323767,0.8906927108764648,0.9625638723373413,0.162851944565773,0.8416432806172737,1.1971896271748246,0.048923298716545105,-0.0009965767449672258,0.004110879401963863,0.22886773943901068,13.113155536555132,-0.0500460070041584,0.23873663423944713,0.11493909358978276,6.585524963753727,0.049049430259191173,-0.23462575483748327,0.1139286458492279,6.527630572801404,True,False
C final-approach rows 2013-2262,2,1.0,-0.05088464915752411,-0.09013934433460236,-0.597747266292572,0.8633292332255962,0.9151598694178453,-0.3648894280195236,0.8806043863296509,0.9054927825927734,0.08721838146448135,0.8834417426862766,1.2483740590372736,-0.1602990180253983,0.017275153104054697,-0.009667086825071891,0.452107809484005,25.903869368338178,0.02011250946068044,0.3332141896194283,0.2045904099941253,11.722167021514517,-0.002837356356625742,-0.34288127644450017,0.2475173994898797,14.181702346823661,True,False
C final-approach rows 2013-2262,3,1.5,-0.07913210988044739,-0.09546096622943878,-0.6317971348762512,0.8093356475932576,0.88469079604072,-0.6807879954576492,0.8610596656799316,0.8486922979354858,-0.004277793690562248,0.9492272875240124,1.154152352068812,-0.30469436943531025,0.05172401808667404,-0.035998498105234145,0.676510201767087,38.761179358797854,0.13989163993075482,0.26946155602809196,0.376093626022339,21.548577472851573,-0.08816762184408078,-0.3054600541333261,0.300416575744748,17.212601885946277,True,False
C final-approach rows 2013-2262,4,2.0,-0.019149359315633774,-0.09157083928585052,-0.6362083554267883,0.77307778698465,0.8551383564372734,-0.9988921731710434,0.8729302287101746,0.7908178567886353,-0.12115096300840378,1.000546979248667,1.000725933631886,-0.36237676441669464,0.09985244172552454,-0.06432049964863817,0.8777412101626396,50.29086684702465,0.22746919226401696,0.14558757719461268,0.6365154087543488,36.46964651666864,-0.12761675053849242,-0.20990807684325086,0.24122580140829086,13.821220330356017,True,False
C final-approach rows 2013-2262,5,2.5,0.15042805671691895,-0.09166423231363297,-0.6285441517829895,0.7752472508939258,0.7670870852388096,-1.3131642490625381,0.9789266586303711,0.7267829179763794,-0.235175222158432,1.0656487328277628,0.8849259582655962,-0.4853214174509048,0.20367940773644533,-0.040304167262430246,1.0779890269041061,61.764221603019834,0.2904014819338371,0.11783887302678653,0.8278428316116333,47.43190035150588,-0.08672207419739175,-0.15814304028921677,0.2501461952924728,14.332321251513951,True,False
C final-approach rows 2013-2262,6,3.0,0.29574650526046753,-0.09331417828798294,-0.6301710605621338,0.7678068790153565,0.6122064096296689,-1.628249779343605,1.1378933191299438,0.6374650001525879,-0.33555254340171814,1.1746064428237304,0.806712352392546,-0.6590641885995866,0.37008644011458736,0.02525859052291901,1.292697235941887,74.06609580769731,0.4067995638083739,0.19450594276287714,0.9691855907440186,55.53024391452573,-0.03671312369378654,-0.16924735223995813,0.32351164519786846,18.53585189317159,True,False
C final-approach rows 2013-2262,7,3.5,0.6034671068191528,-0.09344329684972763,-0.624176025390625,0.703836222337371,0.31365355874913614,-1.9403377920389175,1.38448166847229,0.5015250444412231,-0.4692215621471405,1.209451072839091,0.5199972244341012,-0.7449468821287155,0.6806454461349191,0.187871485692087,1.471116229891777,84.28875114599619,0.5056148505017201,0.2063436656849651,1.195390909910202,68.49085400615779,0.175030595633199,-0.01847217999287809,0.275725319981575,15.797897139838394,True,False
C final-approach rows 2013-2262,8,4.0,0.7023817896842957,-0.09289458394050598,-0.6179862022399902,0.5336785467707252,0.002946685640164537,-2.2493308931589127,1.6036252975463867,0.34328752756118774,-0.6062211394309998,1.3128243632039422,0.18437082127874327,-0.7381777912378311,1.0699467507756615,0.3403408419210232,1.643109753727913,94.1432541653895,0.779145816433217,0.18142413563857873,1.5111531019210815,86.58269493818071,0.2908009343424445,0.15891670628244448,0.13195665180683136,7.560559227208786,True,False
C final-approach rows 2013-2262,9,4.5,0.7724037170410156,-0.09307757019996643,-0.6146504878997803,0.2550477084694033,-0.26849868637928864,-2.556656137108803,1.8027865886688232,0.15661704540252686,-0.7174401879310608,1.4600324988491333,-0.22945082073576528,-0.8640331774950027,1.5477388801994199,0.4251157317818155,1.839215949177742,105.37931150103233,1.2049847903797302,0.03904786564352336,1.6926229596138,96.98015189281313,0.3427540898196899,0.38606786613829214,0.14659298956394196,8.399159608219197,True,False
C final-approach rows 2013-2262,10,5.0,0.7785094380378723,-0.0937165915966034,-0.6069495677947998,-0.09536494203022744,-0.4443563291857804,-2.8601309210062027,1.987413763999939,-0.04991447925567627,-0.8334349393844604,1.5615596461555672,-0.7144310539679002,-1.0000165402889252,2.0827787060301666,0.3944418499301041,2.0266959816217422,116.12112610304929,1.6569245881857946,-0.2700747247821198,1.8601143807172775,106.5767034266908,0.42585411784437177,0.6645165747122239,0.16658160090446472,9.544422676358485,True,False
