idx,time_s,cmd_vx,cmd_vy,cmd_wz,x,y,yaw,reset
41,0.84,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.02582504414021969,0.11443866789340973,-0.14751048386096954,False
42,0.86,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.02607264369726181,0.12091359496116638,-0.15579256415367126,False
43,0.88,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.026363536715507507,0.12687793374061584,-0.1630571186542511,False
44,0.9,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.027161121368408203,0.13307347893714905,-0.16110186278820038,False
45,0.92,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.029209811240434647,0.13950695097446442,-0.1587015688419342,False
46,0.9400000000000001,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.03172022104263306,0.1464267373085022,-0.1500779539346695,False
47,0.96,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.033221445977687836,0.15412954986095428,-0.1152120977640152,False
48,0.98,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.03212633356451988,0.16449768841266632,-0.10061723738908768,False
49,1.0,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.03210113197565079,0.17379523813724518,-0.09387732297182083,False
50,1.02,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.03269880637526512,0.18332131206989288,-0.09094931930303574,False
51,1.04,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.03402387350797653,0.19105008244514465,-0.09027697145938873,False
52,1.06,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.03403284400701523,0.20145688951015472,-0.08351104706525803,False
53,1.08,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.03353378549218178,0.2095452845096588,-0.07984677702188492,False
54,1.1,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.03145885095000267,0.21715684235095978,-0.08173833787441254,False
55,1.12,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.031225664541125298,0.22452321648597717,-0.08121789991855621,False
56,1.1400000000000001,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.03276216611266136,0.2317390888929367,-0.08899189531803131,False
57,1.16,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.033795833587646484,0.23817317187786102,-0.09123630821704865,False
58,1.18,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.03511505573987961,0.24422508478164673,-0.0980619266629219,False
59,1.2,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.03535615652799606,0.24955864250659943,-0.09173298627138138,False
60,1.22,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.03624161705374718,0.25504904985427856,-0.08376764506101608,False
61,1.24,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.03788738697767258,0.26038020849227905,-0.07473976165056229,False
62,1.26,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.039842940866947174,0.2653844654560089,-0.0660870149731636,False
63,1.28,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.041305720806121826,0.26959675550460815,-0.05219525843858719,False
64,1.3,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.042528435587882996,0.2734058201313019,-0.03506092727184296,False
65,1.32,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.04430857300758362,0.27728694677352905,-0.014105615206062794,False
66,1.34,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.045406755059957504,0.281003475189209,0.007937558926641941,False
67,1.36,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.04400109127163887,0.2853102684020996,0.023980475962162018,False
68,1.3800000000000001,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.043784238398075104,0.29087188839912415,0.027329284697771072,False
69,1.4000000000000001,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.04552901163697243,0.29535695910453796,0.03618971258401871,False
70,1.42,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.04844997450709343,0.29946184158325195,0.039682839065790176,False
71,1.44,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.0526556596159935,0.3032239079475403,0.05579589307308197,False
72,1.46,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.05565394461154938,0.3080432713031769,0.06729557365179062,False
73,1.48,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.05846908688545227,0.3126427233219147,0.08129964023828506,False
74,1.5,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.0606996975839138,0.31847670674324036,0.10110631585121155,False
75,1.52,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.062027886509895325,0.32446905970573425,0.11894502490758896,False
76,1.54,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.06396454572677612,0.330142080783844,0.1302475929260254,False
77,1.56,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.06508374214172363,0.3388248085975647,0.14024889469146729,False
78,1.58,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.0682782530784607,0.34647396206855774,0.15114469826221466,False
79,1.6,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.07172360271215439,0.35173845291137695,0.14578749239444733,False
80,1.62,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.07540663331747055,0.360172837972641,0.14943000674247742,False
81,1.6400000000000001,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.08132684975862503,0.36573734879493713,0.14459477365016937,False
82,1.6600000000000001,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.08754115551710129,0.3723390996456146,0.1361512392759323,False
83,1.68,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.09356697648763657,0.37648698687553406,0.12091876566410065,False
84,1.7,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.10002506524324417,0.3827349841594696,0.1052606850862503,False
85,1.72,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.10622914135456085,0.38786453008651733,0.08719430863857269,False
86,1.74,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.1127648875117302,0.39163142442703247,0.06859094649553299,False
87,1.76,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.11870923638343811,0.3961278796195984,0.05592913553118706,False
88,1.78,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.12543247640132904,0.39772292971611023,0.016820484772324562,False
89,1.8,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.13224200904369354,0.4017844796180725,-0.004047746304422617,False
90,1.82,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.13901188969612122,0.40602394938468933,-0.009633825160562992,False
91,1.84,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.14612546563148499,0.4084135890007019,-0.03340800479054451,False
92,1.86,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.15433326363563538,0.41147488355636597,-0.035561930388212204,False
93,1.8800000000000001,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.16269619762897491,0.41504988074302673,-0.026017887517809868,False
94,1.9000000000000001,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.17135970294475555,0.4168391823768616,-0.030644072219729424,False
95,1.92,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.179504856467247,0.41960591077804565,-0.02971596084535122,False
96,1.94,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.18648861348628998,0.42238813638687134,-0.012129301205277443,False
97,1.96,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.19287718832492828,0.42580437660217285,0.004096226766705513,False
98,1.98,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.20087537169456482,0.4279240071773529,0.0197721216827631,False
99,2.0,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.20893435180187225,0.4292052090167999,0.0359383299946785,False
100,2.02,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.21688713133335114,0.4296213984489441,0.05903174728155136,False
101,2.04,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.22339820861816406,0.43111181259155273,0.06930297613143921,False
102,2.06,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.23101164400577545,0.4321463704109192,0.0802123174071312,False
103,2.08,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.23806044459342957,0.4347398281097412,0.0837363600730896,False
104,2.1,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.24461765587329865,0.43868592381477356,0.07220273464918137,False
105,2.12,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.2521631419658661,0.44241786003112793,0.07364904880523682,False
106,2.14,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.25941088795661926,0.4470428228378296,0.06789492815732956,False
107,2.16,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.2669600248336792,0.45211321115493774,0.06171293929219246,False
108,2.18,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.275615930557251,0.45732253789901733,0.05533665791153908,False
109,2.2,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.28380778431892395,0.4616778492927551,0.05703139305114746,False
110,2.22,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.29288047552108765,0.467719703912735,0.05249716714024544,False
111,2.24,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.3014223873615265,0.4734584093093872,0.05352845788002014,False
112,2.2600000000000002,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.3102632761001587,0.4779546856880188,0.04718839377164841,False
113,2.2800000000000002,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.317544549703598,0.4850442111492157,0.049137771129608154,False
114,2.3000000000000003,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.3271562457084656,0.4911419451236725,0.04430176690220833,False
115,2.32,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.33640095591545105,0.4968152344226837,0.024274179711937904,False
116,2.34,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.3442693054676056,0.5015851855278015,0.014561145566403866,False
117,2.36,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.3518141508102417,0.5058478116989136,0.0036295040044933558,False
118,2.38,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.36077481508255005,0.5106953382492065,-0.015430423431098461,False
119,2.4,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.369160920381546,0.5148888826370239,-0.027930915355682373,False
120,2.42,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.3775380849838257,0.5179633498191833,-0.046409547328948975,False
121,2.44,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.3867398798465729,0.5215820670127869,-0.061698514968156815,False
122,2.46,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.3954050838947296,0.5240410566329956,-0.07867906242609024,False
123,2.48,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.404166579246521,0.5263481736183167,-0.09571639448404312,False
124,2.5,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.4135531187057495,0.528984785079956,-0.11230403184890747,False
125,2.52,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.42273300886154175,0.5303480625152588,-0.1339830607175827,False
126,2.54,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.43212372064590454,0.5314763784408569,-0.14734937250614166,False
127,2.56,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.4422730505466461,0.5324404239654541,-0.15652962028980255,False
128,2.58,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.45253321528434753,0.533175528049469,-0.15853619575500488,False
129,2.6,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.46267780661582947,0.532650887966156,-0.16502071917057037,False
130,2.62,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.47423985600471497,0.5327743887901306,-0.1640046089887619,False
131,2.64,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.48494893312454224,0.5311224460601807,-0.1706126183271408,False
132,2.66,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.4961977005004883,0.5310270190238953,-0.17096185684204102,False
133,2.68,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.5065327882766724,0.5317354202270508,-0.16008372604846954,False
134,2.7,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.5168532729148865,0.5323928594589233,-0.16667360067367554,False
135,2.72,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.5279530882835388,0.5323669910430908,-0.16541476547718048,False
136,2.74,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.5393091440200806,0.5298995971679688,-0.1646287441253662,False
137,2.7600000000000002,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.5501167178153992,0.5274683237075806,-0.1690385341644287,False
138,2.7800000000000002,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.5611174702644348,0.5267038345336914,-0.16041111946105957,False
139,2.8000000000000003,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.5720722675323486,0.5255373120307922,-0.152455672621727,False
140,2.82,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.5837443470954895,0.5238363146781921,-0.148903951048851,False
141,2.84,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.5958529710769653,0.5233801603317261,-0.14122672379016876,False
142,2.86,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.6089215278625488,0.5227900743484497,-0.1396382749080658,False
143,2.88,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.6226547360420227,0.5244861245155334,-0.11764488369226456,False
144,2.9,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.6380080580711365,0.525053858757019,-0.11517070978879929,False
145,2.92,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.6530575752258301,0.525483250617981,-0.11791601032018661,False
146,2.94,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.6654313802719116,0.5257424712181091,-0.11090081185102463,False
147,2.96,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.67816561460495,0.5269772410392761,-0.13842099905014038,False
148,2.98,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.6892458200454712,0.5257980227470398,-0.1432381123304367,False
149,3.0,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.7004984617233276,0.5257903337478638,-0.1660277545452118,False
150,3.02,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.7115576863288879,0.5258300304412842,-0.17955727875232697,False
151,3.04,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.7223776578903198,0.525165319442749,-0.1952381730079651,False
152,3.06,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.7331626415252686,0.5233848094940186,-0.2146070897579193,False
153,3.08,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.74456387758255,0.5225194096565247,-0.23651260137557983,False
154,3.1,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.7539022564888,0.5190737247467041,-0.26037847995758057,False
155,3.12,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.7639639973640442,0.5175513029098511,-0.2782186269760132,False
156,3.14,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.7740017771720886,0.5150430798530579,-0.30317696928977966,False
157,3.16,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.7854018211364746,0.5129327774047852,-0.3219537138938904,False
158,3.18,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.7960222363471985,0.5091966390609741,-0.33501917123794556,False
159,3.2,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.807835042476654,0.5062214136123657,-0.3427145779132843,False
160,3.22,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.8183801770210266,0.501505434513092,-0.35190349817276,False
161,3.24,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.830439567565918,0.4975336790084839,-0.35153958201408386,False
162,3.2600000000000002,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.8424770832061768,0.49120718240737915,-0.37064099311828613,False
163,3.2800000000000002,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.8555546402931213,0.48547467589378357,-0.3715706169605255,False
164,3.3000000000000003,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.8684003949165344,0.4791305661201477,-0.36683762073516846,False
165,3.3200000000000003,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.8800378441810608,0.4727352261543274,-0.36634930968284607,False
166,3.34,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.8908491134643555,0.46675732731819153,-0.36014801263809204,False
167,3.36,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.9016555547714233,0.45859217643737793,-0.3537440001964569,False
168,3.38,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.9128448963165283,0.4506259262561798,-0.34793564677238464,False
169,3.4,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.9242063164710999,0.44105517864227295,-0.33129963278770447,False
170,3.42,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.9350912570953369,0.43112877011299133,-0.3099733293056488,False
171,3.44,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.9445881843566895,0.42291489243507385,-0.2964976131916046,False
172,3.46,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.9541363716125488,0.4140908122062683,-0.2843298316001892,False
173,3.48,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.9640301465988159,0.4047550559043884,-0.28106334805488586,False
174,3.5,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.9743701815605164,0.3957130014896393,-0.2827041447162628,False
175,3.52,0.36265167593955994,0.06106461584568024,-0.4565357565879822,0.9845672249794006,0.3880731463432312,-0.2748650908470154,False
176,3.54,0.36265167593955994,0.06106461584568024,-0.4565357565879822,0.9945011734962463,0.37950339913368225,-0.2701234221458435,False
177,3.56,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.0021306276321411,0.3706744313240051,-0.2915830910205841,False
178,3.58,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.0055195093154907,0.3596454858779907,-0.3592565953731537,False
179,3.6,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.0133752822875977,0.3525574207305908,-0.4405919015407562,False
180,3.62,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.0206650495529175,0.34605446457862854,-0.47051140666007996,False
181,3.64,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.029091477394104,0.33986327052116394,-0.4881194531917572,False
182,3.66,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.0380055904388428,0.33253365755081177,-0.500599205493927,False
183,3.68,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.0472427606582642,0.32398128509521484,-0.5117073655128479,False
184,3.7,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.0557507276535034,0.31312277913093567,-0.5309509634971619,False
185,3.72,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.065082311630249,0.3026553988456726,-0.5484876036643982,False
186,3.74,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.0734503269195557,0.29318252205848694,-0.5637441277503967,False
187,3.7600000000000002,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.0800366401672363,0.2848585247993469,-0.5753136277198792,False
188,3.7800000000000002,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.0861856937408447,0.27751705050468445,-0.5700272917747498,False
189,3.8000000000000003,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.09188973903656,0.2721356153488159,-0.5804401636123657,False
190,3.8200000000000003,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.0976011753082275,0.2664565443992615,-0.5810227990150452,False
191,3.84,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.1031454801559448,0.26143789291381836,-0.5790289640426636,False
192,3.86,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.1088608503341675,0.2561508119106293,-0.5845525860786438,False
193,3.88,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.1147308349609375,0.2512827515602112,-0.5972855687141418,False
194,3.9,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.1209261417388916,0.24681107699871063,-0.619830310344696,False
195,3.92,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.1272097826004028,0.24238243699073792,-0.6410109996795654,False
196,3.94,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.1331114768981934,0.23870569467544556,-0.6632046103477478,False
197,3.96,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.1388808488845825,0.23455511033535004,-0.6847968697547913,False
198,3.98,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.1443904638290405,0.22910580039024353,-0.6909735202789307,False
199,4.0,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.1487488746643066,0.22590962052345276,-0.718968391418457,False
200,4.0200000000000005,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.1510850191116333,0.220828115940094,-0.7299550771713257,False
201,4.04,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.156232476234436,0.21549542248249054,-0.7452565431594849,False
202,4.0600000000000005,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.1620162725448608,0.20954200625419617,-0.7560327649116516,False
203,4.08,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.169742465019226,0.20243076980113983,-0.7706642746925354,False
204,4.1,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.177337408065796,0.19422754645347595,-0.7869357466697693,False
205,4.12,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.1862196922302246,0.18610365688800812,-0.8031988143920898,False
206,4.14,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.1925443410873413,0.17604535818099976,-0.8333807587623596,False
207,4.16,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.2002590894699097,0.16591212153434753,-0.8676155805587769,False
208,4.18,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.2072604894638062,0.15526100993156433,-0.8986173868179321,False
209,4.2,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.2128664255142212,0.1451222449541092,-0.9163498282432556,False
210,4.22,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.2180715799331665,0.13993783295154572,-0.9249087572097778,False
211,4.24,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.2221013307571411,0.1345454305410385,-0.915540874004364,False
212,4.26,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.2261936664581299,0.1297139674425125,-0.9178894758224487,False
213,4.28,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.2307114601135254,0.12265359610319138,-0.918851375579834,False
214,4.3,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.2354062795639038,0.11668828874826431,-0.9229464530944824,False
215,4.32,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.2403717041015625,0.10983472317457199,-0.9165425896644592,False
